場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260616,火,7:57,サイモンゼスト,牡,3,70.2,51.9,34.0,16.9,18.3,17.9,17.1,16.9
栗東,20260616,火,5:33,アスクチャンスマン,牡,3,64.2,46.1,30.3,14.9,18.1,15.8,15.4,14.9
栗東,20260617,水,5:33,アスクチャンスマン,牡,3,52.7,37.7,24.3,12.2,15.0,13.4,12.1,12.2
栗東,20260618,木,5:48,リアルペガサス,牡,5,68.9,50.8,33.7,16.9,18.1,17.1,16.8,16.9
栗東,20260619,金,5:49,リアルペガサス,牡,5,64.5,46.5,30.2,14.8,18.0,16.3,15.4,14.8
栗東,20260619,金,8:25,ミランド,牡,3,65.3,47.1,31.1,15.3,18.2,16.0,15.8,15.3
栗東,20260619,金,5:33,アスクチャンスマン,牡,3,65.7,47.4,30.8,15.1,18.3,16.6,15.7,15.1
栗東,20260620,土,4:48,リアルペガサス,牡,5,71.6,52.6,34.7,17.0,19.0,17.9,17.7,17.0
栗東,20260620,土,8:12,ミランド,牡,3,65.6,47.8,31.4,15.5,17.8,16.4,15.9,15.5
栗東,20260620,土,5:08,リヒトミューレ,牡,3,66.0,47.8,30.8,15.0,18.2,17.0,15.8,15.0
栗東,20260621,日,5:22,リアルペガサス,牡,5,59.9,44.5,28.9,14.4,15.4,15.6,14.5,14.4
栗東,20260621,日,5:55,タイセイフリーデン,牡,3,75.1,56.2,37.1,18.4,18.9,19.1,18.7,18.4
栗東,20260621,日,5:01,リヒトミューレ,牡,3,65.9,48.7,32.4,16.0,17.2,16.3,16.4,16.0
栗東,20260623,火,5:55,リアルペガサス,牡,5,69.9,51.4,33.6,16.5,18.5,17.8,17.1,16.5
栗東,20260623,火,6:01,タイセイフリーデン,牡,3,75.6,54.7,36.0,17.9,20.9,18.7,18.1,17.9
栗東,20260624,水,5:55,タイセイフリーデン,牡,3,60.0,43.9,29.3,15.1,16.1,14.6,14.2,15.1
栗東,20260624,水,8:04,リヒトミューレ,牡,3,64.6,47.1,31.3,15.7,17.5,15.8,15.6,15.7
栗東,20260625,木,5:20,リアルペガサス,牡,5,70.5,52.3,34.9,17.6,18.2,17.4,17.3,17.6
