年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数
2026,07,25,中京,6,四日市特別,2勝,ダート,1400,,,,16
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,12,6,エブリーポッシブル,牝,3,53,岩田望来,1.23.8,-0.4,0,0,6,6,,36.9,2,4.6,458,+14,ニューイヤーズデイ,オールポッシブル,ダイワメジャー
2,0,13,7,ヘリテージブルーム,牡,3,55,松山弘平,1.24.2,0.4,0,0,1,2,,38.0,4,7.9,454,+0,ミスチヴィアスアレックス,オールドパサデナ,Empire Maker
3,0,14,7,ザックザク,牡,4,58,西村淳也,1.24.4,0.6,0,0,7,7,,37.2,8,31.4,528,+16,フォーウィールドライブ,ケージーハッピー,ジェイドロバリー
4,0,5,3,アリエスキング,牡,5,58,Ｍ．デム,1.24.7,0.9,0,0,10,11,,36.9,7,29.4,460,-4,シニスターミニスター,ピシーズクイーン,アグネスデジタル
5,0,9,5,ポートデラメール,牝,4,56,団野大成,1.24.8,1.0,0,0,2,2,,38.6,3,4.6,460,+10,ナダル,ジュベルアリ,ディープインパクト
6,0,11,6,チュウワチーフ,牡,4,58,コレット,1.24.9,1.1,0,0,5,5,,38.2,6,23.9,482,+8,Tom's d'Etat,Figure,Overanalyze
7,0,15,8,ゴルデールスカー,牡,6,58,幸英明,1.25.1,1.3,0,0,9,8,,37.6,15,174.1,478,-2,モーリス,マラムデール,フレンチデピュティ
8,0,7,4,ホウオウゴールド,牡,4,58,田山旺佑,1.25.1,1.3,0,0,10,9,,37.2,12,66.0,470,-2,ディーマジェスティ,クニコチャン,ゴールドアリュール
9,0,10,5,モズタチアガレ,牡,4,58,西塚洸二,1.25.4,1.6,0,0,2,4,,39.1,14,84.6,492,-6,モズアスコット,カッチャウカモネ,タートルボウル
10,0,1,1,スーパージョック,牡,4,58,松若風馬,1.25.4,1.6,0,0,8,9,,38.1,13,72.5,498,-2,デクラレーションオブウォー,イチリュウ,キングヘイロー
11,0,6,3,ゼロヴィジビリティ,牡,3,55,坂井瑠星,1.25.5,1.7,0,0,2,1,,39.3,1,2.4,504,-2,ディスクリートキャット,ブルーミスト,スクリーンヒーロー
12,0,3,2,ヤマニンバロネス,牝,4,56,太宰啓介,1.25.6,1.8,0,0,13,14,,37.1,9,42.3,482,+10,シニスターミニスター,ヤマニンバステト,ディープインパクト
13,0,8,4,ジェミート,牡,4,58,角田大和,1.25.7,1.9,0,0,13,12,,37.2,10,47.7,492,-2,モーニン,オスカークイーン,シニスターミニスター
14,0,16,8,アレ,牡,5,58,川田将雅,1.25.9,2.1,0,0,12,12,,37.5,11,49.0,508,-2,シルバーステート,ルックアミリオン,フレンチデピュティ
15,0,4,2,ステラスプレンダー,牝,5,56,国分優作,1.26.0,2.2,0,0,13,15,,37.5,16,201.2,450,-6,ロードカナロア,スクールミストレス,Equal Stripes
16,0,2,1,モズケイスター,牡,4,58,柴田裕一,1.26.9,3.1,0,0,16,16,,37.9,5,17.4,480,+0,モズアスコット,モズレディーモー,Uncle Mo
