年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数
2026,07,25,中京,7,関ケ原ステークス,3勝,芝,2200,,,,11
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,1,1,ミッキーゴールド,セ,4,58,西村淳也,2.10.5,0.0,3,2,2,2,,34.0,2,3.3,488,-10,リアルスティール,グローバルビューティ,Global Hunter
2,0,10,8,サダムオプシス,牡,5,58,幸英明,2.10.5,0.0,8,7,3,2,,34.0,5,13.5,478,-8,ルーラーシップ,カレンオプシス,サムライハート
3,0,7,6,ハーツコンチェルト,牡,6,58,松山弘平,2.10.8,0.3,9,9,6,4,,34.0,3,4.3,514,+0,ハーツクライ,ナスノシベリウス,Unbridled's Song
4,0,9,7,ミュージシャン,牡,4,58,坂井瑠星,2.11.0,0.5,1,1,1,1,,34.6,1,2.5,484,+8,ブリックスアンドモルタル,カンタービレ,ディープインパクト
5,0,3,3,リンフレスカンテ,牡,8,58,酒井学,2.11.0,0.5,4,4,3,4,,34.3,11,129.4,444,-6,ルーラーシップ,マルカサワヤカ,サンデーサイレンス
6,0,6,6,サトノクローク,牡,6,58,富田暁,2.11.0,0.5,4,4,6,7,,34.1,6,19.1,468,-12,サトノクラウン,トーコーユズキ,ディープインパクト
7,0,11,8,ナムラフッカー,牡,5,58,田山旺佑,2.11.1,0.6,11,11,9,7,,34.1,8,33.4,474,+0,スワーヴリチャード,ナムラライラ,ルーラーシップ
8,0,5,5,ウインデイジー,牝,5,56,松若風馬,2.11.2,0.7,7,7,9,10,,34.0,4,11.1,456,-6,ゴールドシップ,ウインアキレア,コンデュイット
9,0,2,2,エイカイマッケンロ,セ,7,58,西塚洸二,2.11.9,1.4,2,2,3,4,,35.2,9,67.8,482,-6,ロードカナロア,ダイワミランダ,ハービンジャー
10,0,4,4,タイセイフェリーク,牝,6,56,藤懸貴志,2.12.0,1.5,9,9,11,10,,34.7,7,21.3,424,-2,ミッキーロケット,レーヴルシード,ディープインパクト
11,0,8,7,メイショウソウタ,牡,5,58,菱田裕二,2.13.1,2.6,6,6,8,7,,36.1,10,121.3,530,+2,ドレフォン,メイショウオウヒ,マンハッタンカフェ
