年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数
2026,07,25,新潟,5,,1勝,芝,1800,,,,11
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,5,5,フィールドノート,牡,4,58,戸崎圭太,1.45.0,0.0,0,0,6,6,,33.4,1,3.3,466,-10,ロードカナロア,フィンレイズラッキーチャーム,Twirling Candy
2,0,7,6,オルグジェシダ,牝,4,56,丸山元気,1.45.0,0.0,0,0,6,6,,33.3,2,3.8,480,-10,モーリス,ソシアルクラブ,キングカメハメハ
3,0,11,8,キシダンチョウ,牡,3,55,石川裕紀,1.45.2,0.2,0,0,1,1,,34.2,3,3.8,520,+14,ロードカナロア,キャリコ,ディープインパクト
4,0,1,1,スワローシチー,牡,4,58,田辺裕信,1.45.3,0.3,0,0,8,8,,33.5,5,12.2,474,-4,ミッキースワロー,スコルピオンキッス,French Deputy
5,0,6,6,カリーン,牝,4,56,大野拓弥,1.45.5,0.5,0,0,5,5,,34.0,7,44.2,472,+0,デクラレーションオブウォー,ムニラー,Kitten's Joy
6,0,9,7,リアルセンター,牝,5,56,原優介,1.45.6,0.6,0,0,8,8,,33.7,11,239.1,510,-4,ゴールドシップ,ヌーナ,Congrats
7,0,3,3,メイショウキンタイ,牡,4,55,佐藤翔馬,1.45.7,0.7,0,0,3,3,,34.4,8,51.1,484,+10,フィエールマン,ビーマイステディ,ヴィクトワールピサ
8,0,2,2,コスモナエマ,牝,3,51,石神深道,1.45.9,0.9,0,0,3,3,,34.6,6,16.7,484,+4,ダノンバラード,サザンスピード,Southern Image
9,0,10,8,ヴァリスマリネリス,牝,3,53,荻野極,1.45.9,0.9,0,0,2,2,,34.8,4,4.5,426,-8,アドマイヤマーズ,エレクトラレーン,Dubawi
10,0,8,7,トラストモアリズム,牝,4,54,今村聖奈,1.46.1,1.1,0,0,10,10,,33.9,9,81.6,430,+12,サンダースノー,アイスコールド,タニノギムレット
11,0,4,4,ケイツールピア,牝,5,53,石田拓郎,1.46.3,1.3,0,0,10,10,,34.2,10,109.7,428,+18,アニマルキングダム,リップグロス,ハーツクライ
