年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数
2026,07,25,新潟,6,豊栄特別,2勝,芝,1600,,,,15
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,7,4,ガリレア,牡,3,55,杉原誠人,1.31.6,-0.2,0,0,6,6,,33.0,4,10.4,444,-6,モズアスコット,ゴールドテーラー,ステイゴールド
2,0,9,5,ジーネキング,牡,3,55,斎藤新,1.31.8,0.2,0,0,6,7,,33.3,2,4.6,494,+0,コントレイル,セカンダリーマーケット,Into Mischief
3,0,14,8,シャンソンドール,牝,4,56,戸崎圭太,1.31.8,0.2,0,0,4,4,,33.5,1,2.3,496,-2,レイデオロ,ベルディーヴァ,ダイワメジャー
4,0,4,3,ケイケイ,セ,5,58,木幡巧也,1.31.9,0.3,0,0,9,11,,32.9,14,131.9,468,-10,イスラボニータ,スウィートハース,Touch Gold
5,0,15,8,コルドンブルー,牝,4,56,石橋脩,1.32.0,0.4,0,0,13,11,,33.0,5,13.4,462,+16,キズナ,ヴァイセフラウ,キングカメハメハ
6,0,11,6,ソニックライン,セ,5,58,石川裕紀,1.32.2,0.6,0,0,9,8,,33.4,6,18.4,490,+2,リアルインパクト,ルミナスパレード,シンボリクリスエス
7,0,13,7,ミッキースターダム,セ,5,58,菊沢一樹,1.32.2,0.6,0,0,2,2,,34.1,8,25.0,460,-14,エピファネイア,ベルダム,ディープインパクト
8,0,10,6,メランジェ,牝,4,56,原優介,1.32.3,0.7,0,0,15,15,,33.0,13,94.3,452,-2,スワーヴリチャード,ボシンシェ,Kingmambo
9,0,8,5,ルナルーチェット,牝,4,56,田辺裕信,1.32.4,0.8,0,0,4,4,,34.0,3,5.7,424,-2,ブリックスアンドモルタル,イルミナント,Quality Road
10,0,1,1,ゴールドスター,牡,5,58,丸田恭介,1.32.6,1.0,0,0,9,8,,33.8,11,54.1,462,-4,キズナ,ワンスインナムーン,アドマイヤムーン
11,0,2,2,ナファロア,セ,5,58,小崎綾也,1.32.8,1.2,0,0,3,3,,34.5,15,133.6,448,-4,イスラボニータ,ナレラ,Reliable Man
12,0,3,2,ラビットアイ,牝,5,56,田口貫太,1.32.9,1.3,0,0,8,8,,33.9,7,20.9,492,+4,エピファネイア,ティーエスベリー,New Approach
13,0,5,3,ナグルファル,セ,4,58,大野拓弥,1.33.1,1.5,0,0,13,14,,33.8,10,38.6,510,-12,エピファネイア,ランドオーバーシー,Bellamy Road
14,0,6,4,ドリームクルーズ,牝,5,56,吉田豊,1.33.5,1.9,0,0,1,1,,35.4,12,65.5,492,-8,エピファネイア,パセンジャーシップ,ダイワメジャー
15,0,12,7,ギフテッド,牝,4,56,今村聖奈,1.34.1,2.5,0,0,12,11,,35.1,9,36.1,462,-2,モーリス,ルパン２,Medaglia d'Oro
