年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数
2026,07,25,新潟,7,新潟日報賞,3勝,芝,1400,,,,18
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,6,3,ピコローズ,牝,4,56,田辺裕信,1.19.4,0.0,0,0,12,11,,33.1,3,9.5,440,-4,サトノダイヤモンド,ルージュノアール,ストーミングホーム
2,0,1,1,ポッドロワール,牡,4,58,荻野極,1.19.4,0.0,0,0,8,8,,33.7,4,12.1,512,+2,レイデオロ,レディヴァルール,Multiplex
3,0,3,2,エマヌエーレ,牡,6,58,菊沢一樹,1.19.5,0.1,0,0,2,2,,34.4,5,14.6,516,+4,ロードカナロア,エマノン,ハーツクライ
4,0,2,1,コートアリシアン,牝,4,56,戸崎圭太,1.19.7,0.3,0,0,6,6,,34.2,1,1.8,442,-4,サートゥルナーリア,コートシャルマン,ハーツクライ
5,0,8,4,ボンヌソワレ,牝,4,56,杉原誠人,1.19.7,0.3,0,0,6,6,,34.2,2,6.6,466,+6,レイデオロ,ノッテビアンカ,Kendargent
6,0,10,5,チューラワンサ,牝,4,56,今村聖奈,1.19.8,0.4,0,0,1,1,,34.8,10,36.5,440,+8,レイデオロ,ディーパワンサ,ディープブリランテ
7,0,9,5,モンテシート,牡,4,58,田口貫太,1.20.0,0.6,0,0,10,10,,34.1,7,19.9,514,+4,ミッキーアイル,ラカリフォルニー,Dutch Art
8,0,4,2,スマイルアップ,牝,7,56,松岡正海,1.20.0,0.6,0,0,4,4,,34.8,9,29.5,462,+4,イスラボニータ,アドマイヤオンリー,クロフネ
9,0,13,7,スティールブルー,牝,5,56,横山典弘,1.20.1,0.7,0,0,11,11,,34.0,11,44.1,472,+10,ルーラーシップ,レディバード,スマートファルコン
10,0,12,6,ミストレス,牝,4,56,吉田豊,1.20.1,0.7,0,0,14,14,,33.5,13,78.8,480,+4,キズナ,チェロキーメイドン,Distorted Humor
11,0,16,8,キタサンダムール,牝,6,56,石橋脩,1.20.2,0.8,0,0,16,16,,33.2,6,15.7,490,+0,キタサンブラック,キタサンプリンセス,エンパイアメーカー
12,0,7,4,アームテイル,牝,6,56,大野拓弥,1.20.2,0.8,0,0,14,14,,33.5,15,106.0,462,+0,ダノンバラード,メイショウアサツユ,タイキシャトル
13,0,11,6,ヴェサリウス,牡,5,58,小崎綾也,1.20.3,0.9,0,0,4,4,,35.0,12,54.0,480,-2,ロゴタイプ,サトノマイヒメ,ダイワメジャー
14,0,17,8,モジャーリオ,牡,4,58,斎藤新,1.20.3,0.9,0,0,12,13,,33.9,8,25.5,468,-8,リオンディーズ,テルメディカラカラ,ハービンジャー
15,0,18,8,フライングブレード,牡,6,58,原優介,1.20.4,1.0,0,0,8,8,,34.7,14,79.2,490,-4,ビッグアーサー,ルプス,キングズベスト
16,0,5,3,エイムフォーエース,牡,5,58,木幡巧也,1.20.6,1.2,0,0,17,17,,33.5,16,121.3,440,+0,サトノアラジン,ラストメッセージ,ジャングルポケット
17,0,14,7,ルミノメテオール,牝,6,56,江田照男,1.20.8,1.4,0,0,2,3,,35.7,17,193.4,472,+0,エピファネイア,クイーンナイサー,フォーティナイナー
,3,15,7,ウナギノボリ,牡,7,58,石川裕紀,,999.9,0,0,0,0,,99.9,0,,478,+2,ドレフォン,ノンキ,サンデーサイレンス
