年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数
2026,07,25,新潟,8,清津峡特別,1勝,ダート,1800,,,,13
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,6,5,ロケットパンチ,セ,3,55,武藤雅,1.53.5,-0.2,3,3,2,2,,39.3,3,5.8,454,-4,ナダル,ベルキューティ,ロードカナロア
2,0,10,7,パイオニアスクエア,牡,4,58,荻野極,1.53.7,0.2,4,4,4,4,,39.3,2,4.0,494,+2,ドゥラメンテ,ジュリエットシアトル,Seattle Fitz
3,0,2,2,ライヴスプーン,牝,4,56,木幡巧也,1.54.1,0.6,2,2,1,1,,40.0,10,37.1,412,-10,カリフォルニアクローム,クイックモーション,ディープインパクト
4,0,11,7,インナーパッション,牡,3,55,斎藤新,1.54.4,0.9,5,5,6,6,,39.3,1,3.0,522,+2,キズナ,ブラインドラック,Pollard's Vision
5,0,1,1,ヴィエントデコラ,牡,3,55,菊沢一樹,1.54.6,1.1,1,1,2,2,,40.5,6,12.2,448,+0,ルヴァンスレーヴ,イッツオンリーアクティングダッド,Giant's Causeway
6,0,13,8,ブレスドナイル,牝,4,56,田口貫太,1.54.7,1.2,7,7,6,6,,39.5,9,22.0,448,+2,Gun Runner,Pioneer Queen,Pioneerof the Nile
7,0,7,5,ハルノアラシ,牡,4,58,石川裕紀,1.54.8,1.3,12,13,10,10,,39.0,11,44.2,520,+8,ミスターメロディ,ヒメベニサクラ,ディープブリランテ
8,0,4,4,メトロポリターナ,牝,5,56,丸田恭介,1.54.9,1.4,7,7,8,8,,39.4,13,101.8,496,-4,Masar,Golden Globe,Shamardal
9,0,8,6,コッレヴェッキオ,セ,5,58,丸山元気,1.55.7,2.2,12,12,8,8,,40.2,4,8.3,486,+8,モーリス,フォンターナリーリ,クロフネ
10,0,5,4,イリュストル,牡,4,58,杉原誠人,1.55.8,2.3,7,7,13,13,,39.6,8,21.1,496,+0,シュヴァルグラン,レスペランス,キングカメハメハ
11,0,3,3,ケルピー,セ,4,58,江田照男,1.55.9,2.4,10,11,12,11,,39.8,12,85.9,464,-20,カレンブラックヒル,ニシケンイチリン,バトルプラン
12,0,12,8,バッカステソーロ,牡,3,55,石橋脩,1.55.9,2.4,5,5,5,5,,41.0,7,20.8,460,-5,キタサンブラック,モトカ,Frankel
13,0,9,6,アヴァランチ,牡,3,55,田辺裕信,1.56.7,3.2,10,10,10,12,,40.8,5,11.5,468,+0,マジェスティックウォリアー,ワイルドシンガー,ワイルドラッシュ
