年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数
2026,07,25,札幌,10,ライラック賞,2勝,芝,2600,,,,11
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,5,5,ボンドロア,牡,4,58,横山武史,2.41.0,-0.2,4,4,6,5,,35.1,5,10.5,468,+6,サートゥルナーリア,ブリッジクライム,ゼンノロブロイ
2,0,7,6,ジュンツバメガエシ,牡,6,58,岩田康誠,2.41.2,0.2,7,7,6,5,,35.3,2,4.3,504,-10,ジャスタウェイ,アドマイヤテレサ,エリシオ
3,0,3,3,ライフセービング,牡,5,58,古川吉洋,2.41.4,0.4,8,9,8,8,,35.3,10,44.6,460,-2,ビーチパトロール,レインダンス,ダンスインザダーク
4,0,6,6,アスクデッドヒート,牡,4,58,古川奈穂,2.41.6,0.6,8,8,8,8,,35.5,4,4.8,484,+4,ルーラーシップ,フェイブルネージュ,ディープインパクト
5,0,4,4,レイデラルース,牡,5,58,丹内祐次,2.41.9,0.9,6,6,2,2,,36.3,7,22.9,486,+6,レイデオロ,カンデラ,ダイワメジャー
6,0,10,8,ドッビアーコ,セ,5,58,小沢大仁,2.41.9,0.9,1,1,1,1,,36.4,11,55.0,556,-8,Street Boss,Rubindy,Bernardini
7,0,9,7,バースライト,牡,4,58,浜中俊,2.42.0,1.0,3,3,3,2,,36.3,3,4.6,506,-10,モーリス,エリティエール,ディープインパクト
8,0,2,2,リギーロ,牡,4,58,佐々木大,2.42.1,1.1,11,11,11,10,,35.9,6,20.5,478,-2,キズナ,エディン,ジャングルポケット
9,0,8,7,レイヤードレッド,牡,4,58,長浜鴻緒,2.42.2,1.2,4,4,4,5,,36.4,8,32.6,490,+0,フィエールマン,エキナシア,スニッツェル
10,0,11,8,ウェイクフィールド,牡,3,55,横山和生,2.42.2,1.2,2,2,4,2,,36.4,1,3.2,482,-4,キズナ,ハーレムライン,マンハッタンカフェ
11,0,1,1,ヴァイザーバルコ,セ,6,58,石川倭,2.42.5,1.5,10,9,8,11,,36.4,9,40.4,466,+2,ゴールドシップ,カレイメモワール,アドマイヤムーン
