年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数
2026,07,25,札幌,11,ＴＶｈ賞,3勝,芝,1200,,,,12
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,7,6,ロジケープ,牡,3,55,丹内祐次,1.08.1,-0.3,0,0,7,7,,33.3,1,2.1,498,-2,ロジユニヴァース,ロジアイリッシュ,ハーツクライ
2,0,5,5,メルトユアハート,牝,5,56,横山和生,1.08.4,0.3,0,0,3,3,,34.1,4,9.1,504,-2,ロードカナロア,キャトルフィーユ,ディープインパクト
3,0,3,3,サウスバンク,牝,4,56,横山武史,1.08.5,0.4,0,0,2,2,,34.5,2,5.0,488,-2,グレーターロンドン,パッションローズ,アフリート
4,0,4,4,ルーフ,牝,6,56,佐々木大,1.08.5,0.4,0,0,5,5,,34.0,6,14.2,508,+0,ダイワメジャー,ラスエモーショネス,Fastnet Rock
5,0,1,1,エヴァンスウィート,牝,5,56,鮫島克駿,1.08.6,0.5,0,0,8,8,,33.6,9,35.9,450,-10,スワーヴリチャード,ハルーワスウィート,Machiavellian
6,0,12,8,パクスロマーナ,牝,6,56,舟山瑠泉,1.08.6,0.5,0,0,1,1,,34.8,8,18.9,442,+4,ネロ,アンティクイーン,アンライバルド
7,0,6,5,ウィルオレオール,牡,4,58,石川倭,1.08.7,0.6,0,0,10,10,,33.4,11,122.3,492,-10,レッドベルジュール,カゼノボレロ,フサイチコンコルド
8,0,9,7,クリエープキー,牝,3,53,古川吉洋,1.08.7,0.6,0,0,5,5,,34.2,10,38.1,446,+8,ミッキーアイル,エルーセラ,Spirit One
9,0,11,8,ゴールドサーベル,牡,5,58,荻野琢真,1.08.9,0.8,0,0,10,10,,33.6,12,191.0,476,+0,レッドファルクス,ゴルトキルシェ,ステイゴールド
10,0,2,2,シカゴスティング,牝,5,56,浜中俊,1.08.9,0.8,0,0,12,12,,33.3,5,11.0,452,-2,ロゴタイプ,マルチスクリーン,スクリーンヒーロー
11,0,8,6,アンジュプロミス,牝,3,53,古川奈穂,1.09.1,1.0,0,0,3,3,,34.9,7,15.7,456,+4,ドレフォン,サンビスタ,スズカマンボ
12,0,10,7,アスクケンタッキー,牡,3,55,武豊,1.09.3,1.2,0,0,8,8,,34.2,3,7.7,474,+6,Good Magic,Entirely,Point of Entry
