年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数
2026,07,25,札幌,12,桑園特別,2勝,ダート,1700,,,,11
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,5,5,セボンサデッセ,牡,4,58,武豊,1.45.4,0.0,2,2,2,2,,36.1,2,3.6,492,-12,ルヴァンスレーヴ,チャームクォーク,クロフネ
2,0,9,7,ライフゲート,セ,4,58,丹内祐次,1.45.4,0.0,3,3,3,3,,35.9,4,6.8,510,-2,マインドユアビスケッツ,フィーリンググー,セイントアレックス
3,0,8,7,ベラジオワールド,牡,4,57,横山和生,1.45.5,0.1,8,8,7,4,,35.6,1,2.0,494,+0,Exceedance,Beechal,Lonhro
4,0,1,1,リメンバーヒム,牡,4,58,鮫島克駿,1.45.9,0.5,3,3,4,4,,36.3,7,50.8,448,-12,コパノリッキー,ヴォルトファース,リアルインパクト
5,0,7,6,ハイクオリティ,牡,4,58,佐々木大,1.45.9,0.5,1,1,1,1,,36.6,3,4.6,476,+2,リアルスティール,フジミ,ロードカナロア
6,0,11,8,ヒルノピレネー,牡,6,58,浜中俊,1.45.9,0.5,5,5,6,4,,36.1,10,125.8,462,+12,ジャスタウェイ,ヴォルカン,ロードカナロア
7,0,4,4,ギマール,牡,5,58,石川倭,1.46.5,1.1,10,10,8,7,,36.4,5,24.5,454,+2,カレンブラックヒル,アールヌーヴォー,ブライアンズタイム
8,0,10,8,マッスルバック,牡,5,58,黛弘人,1.46.8,1.4,6,7,8,9,,36.7,11,204.6,484,+0,ミュゼスルタン,ベルシエロ,ダイワメジャー
9,0,3,3,ショウナンヤッホー,牡,4,58,池添謙一,1.47.1,1.7,6,5,4,7,,37.5,8,54.2,484,-2,ニューイヤーズデイ,アドマイヤキュート,キングカメハメハ
10,0,2,2,フェスタリア,牡,4,58,和田陽希,1.47.2,1.8,10,11,11,9,,36.9,9,119.0,448,-6,ゴールドドリーム,マダムチェロキー,Cherokee Run
11,0,6,6,ジュンラトゥール,牡,5,58,小沢大仁,1.48.0,2.6,9,8,8,11,,37.9,6,34.3,450,+4,パイロ,グーテデロワ,スペシャルウィーク
