年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数
2026,07,25,札幌,8,,1勝,ダート,1700,,,,12
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,7,6,オンザムービー,牡,3,55,横山和生,1.43.9,-1.8,10,10,5,2,,36.5,1,2.0,488,+8,サンダースノー,インザムービー,リアルインパクト
2,0,6,5,ザハント,セ,4,58,小沢大仁,1.45.7,1.8,2,2,2,3,,39.3,7,43.3,488,+0,マジェスティックウォリアー,フミノアマゾン,フジキセキ
3,0,5,5,ジェネラスキング,牡,3,55,横山武史,1.45.9,2.0,8,7,7,6,,38.0,3,8.6,490,+4,ルーラーシップ,ピュリティゴールド,ゴールドアリュール
4,0,1,1,ビービーバザーク,牡,4,55,和田陽希,1.46.0,2.1,12,12,11,11,,37.4,6,22.8,492,-12,シニスターミニスター,カリビアンロマンス,コマンズ
5,0,12,8,ピエナオルカ,牡,3,52,小林美駒,1.46.1,2.2,1,1,1,1,,40.3,2,2.5,474,+0,ゴールドドリーム,ピエナアイリス,スウェプトオーヴァーボード
6,0,3,3,カフェブーケット,牡,4,57,長浜鴻緒,1.46.3,2.4,5,5,7,8,,38.4,11,186.8,472,-8,フォーウィールドライブ,フィオーレカフェ,アイルハヴアナザー
7,0,4,4,リュミナーズ,牝,4,56,佐々木大,1.46.4,2.5,8,9,10,9,,38.0,10,60.9,472,+20,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー
8,0,9,7,ハイライトニング,セ,3,55,池添謙一,1.46.8,2.9,3,3,4,4,,40.0,9,51.9,466,-10,リアルスティール,マニクール,ヘニーヒューズ
9,0,8,6,タイキルッジェーロ,牡,3,55,北村友一,1.47.2,3.3,6,7,9,9,,39.0,5,19.2,514,+2,リオンディーズ,タイキキララ,キングヘイロー
10,0,10,7,ファンタイムギフト,セ,4,58,丹内祐次,1.47.2,3.3,4,4,3,4,,40.6,4,17.9,504,+14,ドレフォン,トウカイシェーン,ダイワメジャー
11,0,11,8,アルニラム,セ,5,58,古川吉洋,1.47.4,3.5,6,5,6,6,,39.9,12,316.1,456,-14,リアルスティール,エレンシア,ワークフォース
12,0,2,2,マーベリックシチー,牡,5,58,鮫島克駿,1.47.9,4.0,11,11,11,12,,39.4,8,46.4,468,+0,パイロ,ラフィネシチー,ゴールドアリュール
