年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数
2026,07,25,札幌,9,,1勝,芝,1800,,,,10
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,1,1,ガーネットフレア,牝,3,53,北村友一,1.48.5,-0.6,1,1,1,1,,34.4,6,24.7,444,-6,ニューイヤーズデイ,スペクトロライト,ディープインパクト
2,0,8,7,ディヒターリーベ,牝,4,56,石川倭,1.49.1,0.6,8,8,10,9,,34.2,9,88.1,474,+12,サートゥルナーリア,レイズアベール,ハーツクライ
3,0,10,8,ナムラヒナギク,牝,3,53,小沢大仁,1.49.4,0.9,10,8,3,3,,35.1,4,6.6,484,+14,ジョーカプチーノ,ナムラキッス,マツリダゴッホ
4,0,2,2,ニシノエピカリ,牝,4,52,河原田菜,1.49.4,0.9,3,3,3,3,,35.0,7,25.5,410,+4,フィエールマン,シーソルティキッス,キングカメハメハ
5,0,5,5,シニャンガ,牝,3,53,横山武史,1.49.4,0.9,5,5,6,6,,34.9,1,2.9,470,+0,ロードカナロア,ザズー,Tapit
6,0,9,8,キタノサリスカ,牝,3,50,和田陽希,1.49.4,0.9,6,5,7,6,,34.7,10,123.7,426,-4,タイセイレジェンド,ブラウンキャビア,Kodiac
7,0,7,7,ジャストビート,牝,3,53,鮫島克駿,1.49.5,1.0,6,5,7,6,,34.9,8,25.9,426,+8,デクラレーションオブウォー,ステルス,ディープインパクト
8,0,4,4,ジェルブロア,牝,4,54,古川奈穂,1.49.7,1.2,8,8,7,9,,35.0,3,4.5,420,+0,キズナ,イングランドローズ,Dansili
9,0,3,3,ルーチェフィオーレ,牝,3,53,横山和生,1.49.9,1.4,2,2,2,2,,35.7,2,3.0,458,+16,ポエティックフレア,ベルフィオーレ,ディープインパクト
10,0,6,6,ラコンチャビエン,牝,3,53,武豊,1.49.9,1.4,3,3,3,3,,35.6,5,12.5,452,+22,キズナ,チェロキーメイドン,Distorted Humor
