年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数,通過3F,上り3F,通過ラップ表記,上りラップ表記,結果ソース
2026,07,26,中京,10,,1勝,ダート,1400,晴,良,2,16,34.3,38.0,12.1-10.7-11.5-12.2-12.8-12.3-12.9,12.8-12.3-12.9,確定
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,10,5,ポッドリプル,牡,3,55,荻野極,1.24.5,0.0,0,0,11,11,追込,37.1,1,2.7,464,+0,コントレイル,エピストロフィー,Charm Spirit
2,0,6,3,ザングウィル,牡,6,58,原優介,1.24.5,0.0,0,0,2,2,先行,37.9,6,15.0,516,+0,Dandy Man,Zaaqya,Nayef
3,0,2,1,ラブインアクション,牝,3,53,酒井学,1.24.6,0.1,0,0,1,1,逃げ,38.1,2,4.4,490,+4,Nyquist,My Sweet Girl,Bernardini
4,0,11,6,アーガイルショア,牝,3,53,横山武史,1.24.9,0.4,0,0,14,14,追込,37.4,5,9.9,506,-6,ナダル,ベルプラージュ,キングカメハメハ
5,0,16,8,キーンセンス,牡,3,55,幸英明,1.25.5,1.0,0,0,11,11,追込,38.1,3,6.3,516,+6,Munnings,Canny,Big Brown
6,0,12,6,モンスエ,牡,3,54,田山旺佑,1.25.5,1.0,0,0,7,7,差し,38.4,7,16.8,514,+2,McKinzie,Fashion World,Dubawi
7,0,9,5,エシェックオロワ,セ,3,55,高倉稜,1.25.6,1.1,0,0,3,3,先行,38.9,16,309.5,448,-30,ミッキーアイル,ウィズエモーション,クロフネ
8,0,8,4,フロンティエール,牡,4,58,川須栄彦,1.25.8,1.3,0,0,7,7,差し,38.8,10,57.3,522,+14,キズナ,ブレステイキングルック,Bated Breath
9,0,13,7,レイム,牝,5,56,秋山稔樹,1.25.8,1.3,0,0,7,10,差し,38.7,11,63.2,448,-4,トランセンド,ミコノキセキ,キンシャサノキセキ
10,0,4,2,ワイルドブッター,セ,4,58,角田大和,1.26.6,2.1,0,0,7,7,差し,39.5,15,224.3,516,-2,キンシャサノキセキ,ミセスワタナベ,Tapizar
11,0,5,3,ダディーズグーグー,牡,4,55,川端海翼,1.27.0,2.5,0,0,4,3,先行,40.1,13,113.1,478,+0,タワーオブロンドン,ニューグランジ,Giant's Causeway
12,0,3,2,ハードシングス,牡,3,55,Ｍ．デム,1.27.3,2.8,0,0,14,14,追込,39.7,9,43.4,466,+0,ゴールドドリーム,アンジェラスキッス,Gone West
13,0,7,4,シャープインサイト,牡,3,55,菱田裕二,1.27.5,3.0,0,0,16,16,追込,39.6,12,72.4,428,+4,サンダースノー,プレシャスクルー,ノヴェリスト
14,0,1,1,イーサンハンター,牡,5,58,城戸義政,1.27.8,3.3,0,0,4,5,差し,40.9,14,223.3,540,+2,アジアエクスプレス,ガンセ,クロフネ
15,0,15,8,マイティキングダム,牡,3,55,松山弘平,1.28.0,3.5,0,0,4,5,差し,41.1,4,7.4,466,+2,ビッグアーサー,クリノエカテリーナ,スズカマンボ
16,0,14,7,ラトラース,セ,4,58,吉村誠之,1.29.6,5.1,0,0,11,11,追込,42.3,8,18.5,480,+4,キズナ,ローブティサージュ,ウォーエンブレム
