年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数,通過3F,上り3F,通過ラップ表記,上りラップ表記,結果ソース
2026,07,26,中京,11,,1勝,芝,1600,晴,良,3,16,35.2,34.0,12.6-11.3-11.3-11.7-12.1-12.0-10.8-11.2,12.0-10.8-11.2,確定
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,9,5,ロケベンドラ,牝,4,56,坂井瑠星,1.33.0,-0.3,0,3,2,2,先行,33.8,4,6.8,446,-4,イスラボニータ,リベルタンゴ,Smart Strike
2,0,13,7,シャンパンライフ,牝,4,56,松山弘平,1.33.3,0.3,0,3,3,2,先行,34.1,3,6.5,454,+0,イスラボニータ,メモリアルライフ,Reckless Abandon
3,0,11,6,バースデイフライト,牝,3,52,田山旺佑,1.33.3,0.3,0,10,8,8,差し,33.6,1,4.1,444,-10,コントレイル,サマーソワレ,War Front
4,0,4,2,ペプチドブッドレア,牝,3,53,団野大成,1.33.4,0.4,0,2,3,4,先行,34.1,6,9.8,460,-4,イスラボニータ,ペプチドセマム,エンパイアメーカー
5,0,2,1,カラペルソナ,牝,3,53,横山武史,1.33.4,0.4,0,8,8,9,差し,33.6,2,5.6,440,-4,エピファネイア,カリーナミア,Malibu Moon
6,0,12,6,ポペット,牝,3,51,永島まな,1.33.5,0.5,0,14,14,13,追込,33.5,9,19.7,414,-4,サトノクラウン,プティシュシュ,エピファネイア
7,0,3,2,エンヴェロップ,牝,3,53,吉村誠之,1.33.5,0.5,0,5,3,4,先行,34.2,7,13.7,460,+8,ロードカナロア,エンジェリックレイ,ダイワメジャー
8,0,15,8,マルモア,牝,5,56,角田大和,1.33.6,0.6,0,7,6,4,先行,34.2,16,195.9,418,+6,エピファネイア,マーブルカテドラル,ダイワメジャー
9,0,1,1,ペイシャシス,牝,3,53,酒井学,1.33.7,0.7,0,5,6,7,差し,34.2,5,7.3,402,+0,シスキン,ペイシャフェリス,スペシャルウィーク
10,0,8,4,エイズルブルーム,牝,3,53,原優介,1.33.8,0.8,0,15,14,15,追込,33.7,8,19.4,442,+2,リオンディーズ,ペイシャフェリシタ,ハーツクライ
11,0,16,8,ウォーターエアリー,牝,4,56,亀田温心,1.33.8,0.8,0,13,11,12,追込,33.9,12,54.3,422,+8,サートゥルナーリア,ウォーターラボ,マンハッタンカフェ
12,0,10,5,ウォーターエルピス,牝,4,56,幸英明,1.33.9,0.9,0,16,14,15,追込,33.7,14,123.4,502,-7,シャンハイボビー,ダブルアクセル,アグネスタキオン
13,0,14,7,リトルスカーレット,牝,4,53,川端海翼,1.34.0,1.0,0,10,10,9,差し,34.2,15,164.1,490,-4,キズナ,コーラルプリンセス,クロフネ
14,0,6,3,カモメガトンダ,牝,3,53,荻野極,1.34.4,1.4,0,1,1,1,逃げ,35.4,10,20.2,436,-4,サートゥルナーリア,レーヌジャルダン,ディープインパクト
15,0,7,4,ラガークイン,牝,5,56,菱田裕二,1.34.6,1.6,0,10,11,13,追込,34.6,13,97.7,420,-16,リアルインパクト,ウォークロニクル,ウォーエンブレム
16,0,5,3,オリーボーレン,牝,5,56,Ｍ．デム,1.35.9,2.9,0,8,11,9,差し,36.1,11,45.7,480,-6,ニューイヤーズデイ,ブラマンジェ,クロフネ
