年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数,通過3F,上り3F,通過ラップ表記,上りラップ表記,結果ソース
2026,07,26,中京,6,木曽川特別,2勝,芝,2000,晴,良,4,10,36.6,33.7,13.2-11.3-12.1-12.0-11.8-11.8-11.7-11.4-11.2-11.1,11.4-11.2-11.1,確定
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,1,1,サヴォアフェール,牡,3,54,松山弘平,1.57.6,-0.4,2,2,2,2,先行,33.3,1,2.2,498,+0,エピファネイア,ナニアヒアヒ,キングカメハメハ
2,0,2,2,レッドラージャ,牡,3,53,坂井瑠星,1.58.0,0.4,4,4,3,2,先行,33.7,3,4.3,526,+8,コントレイル,ボインビューティー,Giant's Causeway
3,0,9,8,コリカンチャ,セ,4,54,吉村誠之,1.58.3,0.7,1,1,1,1,逃げ,34.4,7,59.2,482,-12,ブリックスアンドモルタル,アロマティコ,キングカメハメハ
4,0,5,5,ホウオウタイタン,牝,4,54,横山武史,1.58.3,0.7,8,8,8,8,追込,33.3,4,6.7,498,+0,キズナ,レネーズタイタン,Bernstein
5,0,7,7,コンフェルマ,セ,5,55,幸英明,1.58.3,0.7,4,4,5,6,差し,33.5,6,17.5,490,+4,エピファネイア,ブルーダイアモンド,ディープインパクト
6,0,8,7,オデット,牝,4,52,田山旺佑,1.58.5,0.9,6,6,5,4,先行,33.9,8,59.8,446,+4,ラブリーデイ,ヤサカオディール,メイショウボーラー
7,0,6,6,マディソンガール,牝,4,54,川田将雅,1.58.8,1.2,7,7,5,6,差し,34.0,2,4.0,458,-10,キズナ,ヤンキーローズ,All American
8,0,10,8,エアビッグマム,牝,4,54,Ｍ．デム,1.59.1,1.5,2,2,3,4,先行,34.6,5,13.2,508,-4,ブリックスアンドモルタル,エアワンピース,ロックオブジブラルタル
9,0,4,4,ハッピーダンチャン,牡,4,54,国分優作,1.59.1,1.5,9,9,9,8,追込,34.1,10,212.7,458,-6,ダンカーク,ハッピーエム,プリサイスエンド
10,0,3,3,ツーエムクロノス,牡,4,55,酒井学,2.00.3,2.7,9,9,9,10,追込,35.2,9,68.9,506,-4,ノーブルミッション,スペランツァーレ,Singspiel
