年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数,通過3F,上り3F,通過ラップ表記,上りラップ表記,結果ソース
2026,07,26,中京,7,東海ステークス,G3,ダート,1400,晴,良,2,14,34.2,36.9,12.3-10.8-11.1-11.7-12.2-12.2-12.5,12.2-12.2-12.5,確定
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,14,8,マテンロウコマンド,牡,4,58,松山弘平,1.22.8,-0.1,0,0,2,2,先行,36.6,7,16.3,510,-2,ドレフォン,ダイアナヘイロー,キングヘイロー
2,0,11,7,メイショウハチロー,牡,4,57,団野大成,1.22.9,0.1,0,0,1,1,逃げ,37.0,6,14.0,504,-6,シニスターミニスター,メイショウミハル,ダイワメジャー
3,0,5,4,ドンインザムード,牡,4,58,荻野極,1.23.3,0.5,0,0,2,2,先行,37.2,1,1.8,540,+2,アジアエクスプレス,ハギノウィッシュ,アグネスタキオン
4,0,9,6,インユアパレス,牡,5,57,横山武史,1.23.5,0.7,0,0,4,4,先行,37.1,5,10.6,484,-6,Palace Malice,Queen's Turf,Deep Impact
5,0,12,7,バトルクライ,牡,7,57,原優介,1.23.9,1.1,0,0,11,11,追込,36.5,8,39.9,510,+2,イスラボニータ,ディアコメット,キングカメハメハ
6,0,10,6,トリリオンボーイ,セ,4,57,中井裕二,1.24.4,1.6,0,0,13,13,追込,36.4,13,305.9,472,-12,マクフィ,フィメールモナーク,ルーラーシップ
7,0,1,1,ノーブルロジャー,牡,5,57,吉村誠之,1.24.4,1.6,0,0,14,14,追込,36.0,9,64.3,500,+0,Palace Malice,Noble Ready,More Than Ready
8,0,3,3,ハッピーマン,牡,4,58,幸英明,1.24.4,1.6,0,0,6,6,差し,37.8,10,78.0,476,+4,ダノンレジェンド,ベルミュール,キングカメハメハ
9,0,8,5,ベルジュロネット,牡,4,57,Ｍ．デム,1.24.5,1.7,0,0,6,4,先行,37.9,4,8.8,550,+0,ロードカナロア,ベルカント,サクラバクシンオー
10,0,7,5,ダノンフィーゴ,牡,4,58,川田将雅,1.24.5,1.7,0,0,9,7,差し,37.5,2,5.1,466,+6,Into Mischief,オリーズキャンディ,Candy Ride
11,0,4,3,モンドプリューム,牡,6,57,武藤雅,1.25.3,2.5,0,0,8,7,差し,38.4,12,266.6,514,+2,サトノダイヤモンド,エリモフェザー,シニスターミニスター
12,0,2,2,ジュンウィンダム,牝,6,55,国分優作,1.25.3,2.5,0,0,12,11,追込,37.6,11,241.6,510,+6,カレンブラックヒル,ゴッドカリビアン,ベーカバド
13,0,6,4,ケイアイドリー,牡,9,57,藤懸貴志,1.25.8,3.0,0,0,9,10,追込,38.8,14,318.2,534,+0,エスポワールシチー,アルヴェナ,Seeking the Gold
14,0,13,8,ドラゴンテイラー,牡,4,57,坂井瑠星,1.27.7,4.9,0,0,5,7,差し,41.2,3,8.7,536,+4,Liam's Map,Cousin Newyork Fay,Bluegrass Cat
