年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数,通過3F,上り3F,通過ラップ表記,上りラップ表記,結果ソース
2026,07,26,中京,8,遠州灘特別,2勝,ダート,1800,晴,良,4,12,36.8,39.4,13.0-11.2-12.6-12.5-12.4-12.8-13.0-13.0-13.4,13.0-13.0-13.4,確定
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,2,2,ダンツシタン,牡,3,55,太宰啓介,1.53.9,-0.4,5,5,3,3,先行,39.2,1,3.2,532,-2,パイロ,マリスレーン,ストリートセンス
2,0,8,6,マハートマーベル,牡,4,58,吉村誠之,1.54.3,0.4,9,9,9,10,追込,39.1,10,46.3,460,-4,ブリックスアンドモルタル,マイプラーナ,マンハッタンカフェ
3,0,10,7,ノボリクレバー,牝,6,56,団野大成,1.54.5,0.6,2,2,2,2,先行,40.0,6,11.0,504,+2,デクラレーションオブウォー,スウィングダンス,クロフネ
4,0,9,7,テイエムパイロット,牡,4,58,柴田裕一,1.54.7,0.8,3,3,3,3,先行,40.1,7,14.3,508,+8,パイロ,ピンクドッグウッド,サウスヴィグラス
5,0,11,8,キングオブフジ,牡,5,58,中井裕二,1.54.8,0.9,10,10,10,9,追込,39.4,9,44.9,510,-4,ヘニーヒューズ,ヘイローフジ,キングヘイロー
6,0,6,5,ナチュラルリバー,牡,6,58,富田暁,1.54.8,0.9,7,7,5,5,差し,40.0,12,284.3,486,+2,ルーラーシップ,シナノネージュ,フレンチデピュティ
7,0,7,6,ハギノコラソン,牝,4,56,荻野極,1.55.4,1.5,7,7,7,7,差し,40.4,3,5.1,468,-2,ミッキーアイル,ハギノセゾン,シンボリクリスエス
8,0,4,4,ジョータルマエ,セ,6,58,鮫島良太,1.55.4,1.5,1,1,1,1,逃げ,40.9,2,4.3,500,+0,ホッコータルマエ,ジョーイロンデル,クロフネ
9,0,1,1,ジェシーテソーロ,牡,4,58,幸英明,1.56.0,2.1,5,5,8,7,差し,40.9,8,32.6,494,+6,フィエールマン,トロントテソーロ,Shanghai Bobby
10,0,3,3,アイブリンク,牝,4,56,松山弘平,1.56.2,2.3,10,10,11,10,追込,40.6,4,7.1,482,+0,モズアスコット,バルビーナ,ブラックタイド
11,0,12,8,メイショウジェンマ,牡,6,58,角田大和,1.57.3,3.4,12,12,12,12,追込,41.0,11,146.5,452,-6,ホッコータルマエ,メイショウキラリ,マンハッタンカフェ
12,0,5,5,ユウトザユウト,牡,4,58,坂井瑠星,1.58.2,4.3,4,4,5,5,差し,43.4,5,7.7,506,-2,Preservationist,Officer Leah,Officer
