年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数,通過3F,上り3F,通過ラップ表記,上りラップ表記,結果ソース
2026,07,26,中京,9,,1勝,芝,1400,晴,良,2,14,33.3,34.6,12.0-10.5-10.8-11.4-11.5-11.3-11.8,11.5-11.3-11.8,確定
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,1,1,ナルキッソス,牡,3,55,酒井学,1.19.3,0.0,0,0,5,6,差し,34.1,2,5.2,484,+0,Caravaggio,Queen's Turf,Deep Impact
2,0,4,3,ルージュバロン,牝,3,53,横山武史,1.19.3,0.0,0,0,11,12,追込,33.6,5,6.8,458,-2,コントレイル,ダンシングラグズ,Union Rags
3,0,8,5,メイクワンズデイ,牡,3,55,松山弘平,1.19.4,0.1,0,0,2,2,先行,34.6,3,5.3,468,+2,ベンバトル,スリーアロー,アルデバラン２
4,0,7,5,ベルフラム,牝,3,53,角田大和,1.19.5,0.2,0,0,9,9,差し,34.1,14,253.3,416,+0,リアルスティール,ブレイジング,パイロ
5,0,3,3,フルールジェンヌ,牝,3,51,永島まな,1.19.6,0.3,0,0,1,1,逃げ,34.9,6,8.0,444,-10,ミッキーアイル,ホーマンピクシー,キングカメハメハ
6,0,6,4,スウィッチインラヴ,牝,3,53,坂井瑠星,1.19.7,0.4,0,0,3,3,先行,34.7,4,5.4,448,-12,コントレイル,スウィッチインタイム,Galileo
7,0,2,2,チリーゴールド,牝,4,56,菱田裕二,1.19.8,0.5,0,0,13,13,追込,34.0,13,180.1,418,-6,オルフェーヴル,チリーシルバー,Malibu Moon
8,0,5,4,リアライズブラーヴ,牡,3,55,泉谷楓真,1.19.9,0.6,0,0,5,6,差し,34.8,10,43.9,472,+0,エピファネイア,イルーシヴキャット,キングカメハメハ
9,0,9,6,ルクスノア,牝,5,56,藤懸貴志,1.20.1,0.8,0,0,11,10,追込,34.6,8,27.9,488,+14,オルフェーヴル,サトノアリシア,ハービンジャー
10,0,10,6,ペアレンツギフト,牝,3,53,川田将雅,1.20.3,1.0,0,0,5,3,先行,35.3,1,3.6,456,+16,St Mark's Basilica,ペアレンツプレアー,Kingman
11,0,11,7,テルヴィセクス,牡,3,55,団野大成,1.20.4,1.1,0,0,3,3,先行,35.5,7,23.8,488,-8,フォーウィールドライブ,ジョリーダンス,ダンスインザダーク
12,0,12,7,ダノンフェルゼン,牡,4,58,吉村誠之,1.20.4,1.1,0,0,10,10,追込,34.8,12,143.6,490,-12,ミッキーアイル,ダノンオスカル,キングカメハメハ
13,0,13,8,ゴージャス,牝,4,55,田山旺佑,1.20.7,1.4,0,0,5,8,差し,35.4,9,41.7,436,+12,ゴールドシップ,サトノジャスミン,Wilburn
14,0,14,8,インターポーザー,牡,4,58,Ｍ．デム,1.22.2,2.9,0,0,14,14,追込,34.5,11,135.4,498,-2,エピファネイア,インヘリットデール,ルーラーシップ
