年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数,通過3F,上り3F,通過ラップ表記,上りラップ表記,結果ソース
2026,07,26,新潟,11,,1勝,芝,1000,小雨,不良,,15,33.7,34.7,12.0-10.6-11.1-11.4-12.2,11.1-11.4-12.2,確定
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,13,7,パレスドフィーヌ,牝,5,56,丸山元気,0.57.3,0.0,0,0,0,0,差し,34.5,3,6.0,502,-2,サトノアラジン,アナスタシアブルー,ファルブラヴ
2,0,10,6,ミエノブラボー,牝,5,56,丸田恭介,0.57.3,0.0,0,0,0,0,差し,34.2,5,8.3,472,+6,リオンディーズ,バンドゥッチ,Rossini
3,0,5,3,シャンクス,セ,4,58,杉原誠人,0.57.4,0.1,0,0,0,0,追込,33.6,6,8.8,486,-8,レッドベルジュール,リヴィアローズ,Galileo
4,0,4,3,スカイダイバー,牝,4,53,石田拓郎,0.57.6,0.3,0,0,0,0,差し,34.4,12,41.2,464,-8,フォーウィールドライブ,キャルスカイ,ダイワメジャー
5,0,12,7,ヨドノティアラ,牝,3,53,嶋田純次,0.57.8,0.5,0,0,0,0,先行,35.0,2,5.1,440,+10,マテラスカイ,ヨドノプルメリア,アンライバルド
6,0,6,4,ラブソング,牝,3,53,菊沢一樹,0.58.0,0.7,0,0,0,0,追込,34.6,11,33.6,422,+2,ミスターメロディ,シティーポップ,ロードカナロア
7,0,11,6,テンペストヒロイン,牝,4,53,佐藤翔馬,0.58.0,0.7,0,0,0,0,先行,35.3,7,15.3,460,-12,スクリーンヒーロー,ハーモニクス,キンシャサノキセキ
8,0,14,8,ブラックティンカー,牝,4,56,江田照男,0.58.2,0.9,0,0,0,0,追込,34.6,4,7.5,460,-2,シルバーステート,パシュート,キングヘイロー
9,0,9,5,コウジハラ,牝,3,53,木幡初也,0.58.3,1.0,0,0,0,0,先行,35.6,9,15.6,440,+14,マテラスカイ,ローザビアンカ,ワイルドラッシュ
10,0,3,2,リアアーテシアン,牝,3,53,岩田望来,0.58.9,1.6,0,0,0,0,差し,35.8,8,15.6,412,-2,シルバーステート,チェルシークロイスターズ,First Samurai
11,0,15,8,ルブリアン,牡,4,56,今村聖奈,0.58.9,1.6,0,0,0,0,逃げ,36.3,1,4.4,494,+6,シルバーステート,ネーラペルレ,キングカメハメハ
12,0,2,2,マーシャルアン,牡,3,52,上里直汰,0.58.9,1.6,0,0,0,0,追込,35.5,14,110.4,476,+12,タワーオブロンドン,ダブルミステリー,ダイワメジャー
13,0,1,1,オレイア,牝,4,53,水沼元輝,0.59.0,1.7,0,0,0,0,差し,35.8,15,319.1,396,+0,カレンブラックヒル,カレンピピ,トーセンホマレボシ
14,0,8,5,ホウオウガイア,牝,4,56,田口貫太,0.59.0,1.7,0,0,0,0,追込,35.4,10,33.5,454,+8,シルバーステート,センティナリー,フレンチデピュティ
15,0,7,4,ハッピーダンシング,牝,4,54,石神深道,0.59.6,2.3,0,0,0,0,差し,36.7,13,92.7,436,+2,タワーオブロンドン,ベルモントラハイナ,スウィフトカレント
