場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260616,火,5:57,オレイア,牝,4,64.1,46.8,30.7,15.3,17.3,16.1,15.4,15.3
美浦,20260616,火,5:40,ヨドノティアラ,牝,3,66.7,48.5,31.8,15.8,18.2,16.7,16.0,15.8
美浦,20260616,火,5:47,マーシャルアン,牡,3,67.8,48.9,31.5,15.2,18.9,17.4,16.3,15.2
美浦,20260616,火,5:33,リアアーテシアン,牝,3,63.3,47.3,31.6,15.8,16.0,15.7,15.8,15.8
美浦,20260617,水,5:30,オレイア,牝,4,54.9,39.7,25.8,12.7,15.2,13.9,13.1,12.7
美浦,20260617,水,7:44,ヨドノティアラ,牝,3,68.7,49.1,31.9,15.5,19.6,17.2,16.4,15.5
美浦,20260617,水,5:29,リアアーテシアン,牝,3,63.4,47.6,31.7,15.7,15.8,15.9,16.0,15.7
栗東,20260618,木,6:56,ルブリアン,牡,4,51.2,37.3,24.4,12.7,13.9,12.9,11.7,12.7
美浦,20260618,木,5:40,ヨドノティアラ,牝,3,55.5,40.5,26.0,12.4,15.0,14.5,13.6,12.4
美浦,20260619,金,6:03,オレイア,牝,4,62.3,46.4,31.2,15.8,15.9,15.2,15.4,15.8
美浦,20260620,土,6:39,オレイア,牝,4,68.1,49.6,32.5,15.5,18.5,17.1,17.0,15.5
美浦,20260620,土,7:58,マーシャルアン,牡,3,65.4,48.0,31.4,15.4,17.4,16.6,16.0,15.4
美浦,20260620,土,4:30,リアアーテシアン,牝,3,65.3,47.9,31.7,16.3,17.4,16.2,15.4,16.3
美浦,20260621,日,6:37,オレイア,牝,4,66.3,47.7,30.0,14.0,18.6,17.7,16.0,14.0
美浦,20260621,日,4:40,ヨドノティアラ,牝,3,59.5,42.7,28.1,13.8,16.8,14.6,14.3,13.8
美浦,20260621,日,5:08,マーシャルアン,牡,3,56.5,40.7,26.6,12.9,15.8,14.1,13.7,12.9
美浦,20260621,日,4:29,リアアーテシアン,牝,3,54.0,39.8,26.4,13.5,14.2,13.4,12.9,13.5
美浦,20260623,火,5:34,オレイア,牝,4,70.1,51.7,33.7,16.4,18.4,18.0,17.3,16.4
美浦,20260623,火,5:10,ヨドノティアラ,牝,3,68.3,49.5,32.7,16.1,18.8,16.8,16.6,16.1
美浦,20260623,火,5:13,マーシャルアン,牡,3,66.2,48.6,31.7,15.4,17.6,16.9,16.3,15.4
美浦,20260623,火,5:04,リアアーテシアン,牝,3,63.7,47.3,31.1,15.5,16.4,16.2,15.6,15.5
美浦,20260624,水,5:21,オレイア,牝,4,69.8,51.2,33.3,16.9,18.6,17.9,16.4,16.9
美浦,20260624,水,5:48,ヨドノティアラ,牝,3,64.2,46.7,30.5,14.9,17.5,16.2,15.6,14.9
美浦,20260624,水,4:59,リアアーテシアン,牝,3,53.3,38.9,25.2,12.2,14.4,13.7,13.0,12.2
栗東,20260624,水,5:14,ルブリアン,牡,4,53.5,39.1,25.1,12.4,14.4,14.0,12.7,12.4
美浦,20260625,木,6:43,スカイダイバー,牝,4,54.5,40.0,26.6,13.0,14.5,13.4,13.6,13.0
美浦,20260627,土,7:17,ミエノブラボー,牝,5,65.2,48.7,32.3,16.2,16.5,16.4,16.1,16.2
美浦,20260628,日,8:07,ミエノブラボー,牝,5,60.6,44.1,29.0,14.2,16.5,15.1,14.8,14.2
美浦,20260628,日,5:10,ヨドノティアラ,牝,3,60.4,44.0,29.1,14.4,16.4,14.9,14.7,14.4
美浦,20260630,火,5:00,ミエノブラボー,牝,5,63.2,46.8,30.6,15.3,16.4,16.2,15.3,15.3
美浦,20260630,火,5:04,ヨドノティアラ,牝,3,68.5,50.3,33.1,16.6,18.2,17.2,16.5,16.6
美浦,20260701,水,4:59,ミエノブラボー,牝,5,55.8,40.5,26.6,13.0,15.3,13.9,13.6,13.0
美浦,20260701,水,7:49,スカイダイバー,牝,4,51.5,38.0,25.5,12.9,13.5,12.5,12.6,12.9
栗東,20260701,水,5:44,ルブリアン,牡,4,65.9,48.4,32.3,15.8,17.5,16.1,16.5,15.8
美浦,20260702,木,5:04,コウジハラ,牝,3,67.2,49.6,32.8,16.4,17.6,16.8,16.4,16.4
栗東,20260702,木,7:48,ルブリアン,牡,4,65.6,47.2,30.7,15.5,18.4,16.5,15.2,15.5
美浦,20260703,金,5:44,テンペストヒロイン,牝,4,71.0,52.1,33.4,16.2,18.9,18.7,17.2,16.2
美浦,20260703,金,7:19,シャンクス,セ,4,53.6,38.9,25.3,12.9,14.7,13.6,12.4,12.9
美浦,20260703,金,5:01,ヨドノティアラ,牝,3,76.8,56.9,37.8,19.2,19.9,19.1,18.6,19.2
美浦,20260703,金,5:04,コウジハラ,牝,3,67.5,49.9,32.4,16.2,17.6,17.5,16.2,16.2
美浦,20260704,土,5:55,テンペストヒロイン,牝,4,71.2,51.5,34.0,16.9,19.7,17.5,17.1,16.9
美浦,20260704,土,5:35,オレイア,牝,4,76.0,55.4,36.1,17.9,20.6,19.3,18.2,17.9
美浦,20260704,土,5:04,コウジハラ,牝,3,55.6,39.9,25.5,12.4,15.7,14.4,13.1,12.4
美浦,20260704,土,7:34,マーシャルアン,牡,3,64.7,46.8,30.9,15.3,17.9,15.9,15.6,15.3
美浦,20260705,日,5:54,テンペストヒロイン,牝,4,58.1,41.1,26.6,13.1,17.0,14.5,13.5,13.1
美浦,20260705,日,7:22,オレイア,牝,4,77.1,56.4,37.1,18.1,20.7,19.3,19.0,18.1
美浦,20260705,日,7:39,シャンクス,セ,4,59.9,44.0,27.9,13.4,15.9,16.1,14.5,13.4
美浦,20260705,日,7:32,マーシャルアン,牡,3,67.7,49.0,31.9,15.8,18.7,17.1,16.1,15.8
美浦,20260707,火,5:02,ミエノブラボー,牝,5,63.2,46.8,31.2,15.6,16.4,15.6,15.6,15.6
美浦,20260707,火,5:35,オレイア,牝,4,75.0,54.9,35.9,17.2,20.1,19.0,18.7,17.2
美浦,20260707,火,7:45,コウジハラ,牝,3,65.0,47.5,31.2,15.2,17.5,16.3,16.0,15.2
美浦,20260707,火,7:32,マーシャルアン,牡,3,62.1,44.8,29.0,14.2,17.3,15.8,14.8,14.2
美浦,20260708,水,7:52,パレスドフィーヌ,牝,5,65.7,48.2,31.4,15.7,17.5,16.8,15.7,15.7
美浦,20260708,水,5:46,テンペストヒロイン,牝,4,67.7,49.7,31.2,14.9,18.0,18.5,16.3,14.9
美浦,20260708,水,5:02,オレイア,牝,4,60.7,42.6,27.4,13.4,18.1,15.2,14.0,13.4
美浦,20260708,水,5:11,シャンクス,セ,4,56.9,41.0,25.5,12.5,15.9,15.5,13.0,12.5
美浦,20260708,水,7:52,コウジハラ,牝,3,54.0,39.8,25.8,13.0,14.2,14.0,12.8,13.0
美浦,20260708,水,7:14,マーシャルアン,牡,3,64.8,46.9,30.4,14.7,17.9,16.5,15.7,14.7
栗東,20260708,水,5:05,ルブリアン,牡,4,57.8,40.9,25.9,12.5,16.9,15.0,13.4,12.5
美浦,20260709,木,5:40,パレスドフィーヌ,牝,5,55.5,40.9,27.2,13.5,14.6,13.7,13.7,13.5
美浦,20260709,木,6:28,ホウオウガイア,牝,4,67.3,49.2,31.7,15.5,18.1,17.5,16.2,15.5
美浦,20260709,木,5:15,マーシャルアン,牡,3,65.8,48.2,31.8,15.8,17.6,16.4,16.0,15.8
美浦,20260709,木,5:02,リアアーテシアン,牝,3,72.7,53.9,35.4,17.3,18.8,18.5,18.1,17.3
美浦,20260710,金,5:04,テンペストヒロイン,牝,4,54.5,38.7,24.9,12.0,15.8,13.8,12.9,12.0
美浦,20260710,金,6:46,オレイア,牝,4,84.8,62.9,40.5,19.4,21.9,22.4,21.1,19.4
美浦,20260710,金,5:03,ホウオウガイア,牝,4,59.6,43.8,29.0,14.1,15.8,14.8,14.9,14.1
美浦,20260710,金,7:08,シャンクス,セ,4,58.1,42.5,27.7,13.9,15.6,14.8,13.8,13.9
美浦,20260710,金,5:03,コウジハラ,牝,3,65.6,47.8,31.5,15.4,17.8,16.3,16.1,15.4
美浦,20260710,金,5:09,マーシャルアン,牡,3,67.8,49.4,32.3,15.9,18.4,17.1,16.4,15.9
美浦,20260710,金,5:01,リアアーテシアン,牝,3,63.4,47.1,31.0,15.4,16.3,16.1,15.6,15.4
美浦,20260711,土,5:45,パレスドフィーヌ,牝,5,65.0,48.1,31.8,15.8,16.9,16.3,16.0,15.8
美浦,20260711,土,5:37,オレイア,牝,4,77.0,56.8,37.6,18.8,20.2,19.2,18.8,18.8
美浦,20260711,土,5:11,ヨドノティアラ,牝,3,73.3,53.7,35.2,17.4,19.6,18.5,17.8,17.4
美浦,20260711,土,5:04,コウジハラ,牝,3,65.7,48.3,31.2,15.2,17.4,17.1,16.0,15.2
美浦,20260711,土,5:00,リアアーテシアン,牝,3,54.8,40.4,26.3,12.8,14.4,14.1,13.5,12.8
美浦,20260712,日,5:12,パレスドフィーヌ,牝,5,58.3,43.1,28.4,14.0,15.2,14.7,14.4,14.0
美浦,20260712,日,6:30,テンペストヒロイン,牝,4,67.7,48.3,31.6,15.5,19.4,16.7,16.1,15.5
美浦,20260712,日,6:43,オレイア,牝,4,60.6,43.8,28.5,13.9,16.8,15.3,14.6,13.9
美浦,20260712,日,6:26,ホウオウガイア,牝,4,56.5,41.6,26.7,12.8,14.9,14.9,13.9,12.8
美浦,20260712,日,8:01,シャンクス,セ,4,58.0,42.0,26.8,13.0,16.0,15.2,13.8,13.0
美浦,20260712,日,5:11,ヨドノティアラ,牝,3,67.7,50.0,33.1,16.2,17.7,16.9,16.9,16.2
美浦,20260712,日,5:02,コウジハラ,牝,3,54.1,39.3,25.0,12.4,14.8,14.3,12.6,12.4
美浦,20260712,日,7:47,ラブソング,牝,3,57.0,41.8,27.8,14.2,15.2,14.0,13.6,14.2
美浦,20260714,火,7:17,ミエノブラボー,牝,5,63.2,46.0,29.9,14.7,17.2,16.1,15.2,14.7
美浦,20260714,火,6:28,パレスドフィーヌ,牝,5,70.5,51.2,33.3,16.3,19.3,17.9,17.0,16.3
美浦,20260714,火,6:43,パレスドフィーヌ,牝,5,65.1,47.7,31.3,15.9,17.4,16.4,15.4,15.9
美浦,20260714,火,5:49,テンペストヒロイン,牝,4,64.6,46.1,29.7,14.5,18.5,16.4,15.2,14.5
美浦,20260714,火,6:02,オレイア,牝,4,74.5,54.7,35.4,17.4,19.8,19.3,18.0,17.4
美浦,20260714,火,4:58,ヨドノティアラ,牝,3,63.8,46.8,30.9,15.5,17.0,15.9,15.4,15.5
美浦,20260714,火,5:07,コウジハラ,牝,3,65.1,47.5,31.2,15.8,17.6,16.3,15.4,15.8
美浦,20260714,火,6:29,ラブソング,牝,3,67.4,50.3,33.6,16.5,17.1,16.7,17.1,16.5
美浦,20260714,火,5:14,マーシャルアン,牡,3,65.2,48.1,31.7,15.6,17.1,16.4,16.1,15.6
美浦,20260714,火,5:05,リアアーテシアン,牝,3,62.9,46.4,30.8,15.3,16.5,15.6,15.5,15.3
美浦,20260715,水,5:37,パレスドフィーヌ,牝,5,64.1,48.2,31.9,16.1,15.9,16.3,15.8,16.1
美浦,20260715,水,5:51,テンペストヒロイン,牝,4,61.7,44.4,28.6,14.1,17.3,15.8,14.5,14.1
美浦,20260715,水,5:41,オレイア,牝,4,56.3,41.6,27.7,13.8,14.7,13.9,13.9,13.8
美浦,20260715,水,6:28,ホウオウガイア,牝,4,62.8,45.5,29.8,14.9,17.3,15.7,14.9,14.9
美浦,20260715,水,5:40,ヨドノティアラ,牝,3,53.8,39.4,25.7,12.5,14.4,13.7,13.2,12.5
美浦,20260715,水,7:14,マーシャルアン,牡,3,66.2,48.7,31.3,15.1,17.5,17.4,16.2,15.1
美浦,20260715,水,5:03,リアアーテシアン,牝,3,63.4,47.5,31.3,15.7,15.9,16.2,15.6,15.7
栗東,20260715,水,5:02,ルブリアン,牡,4,54.7,38.8,24.9,12.2,15.9,13.9,12.7,12.2
美浦,20260716,木,6:54,テンペストヒロイン,牝,4,68.7,48.9,31.3,14.8,19.8,17.6,16.5,14.8
美浦,20260716,木,5:41,シャンクス,セ,4,52.6,37.8,24.9,12.8,14.8,12.9,12.1,12.8
美浦,20260716,木,5:13,マーシャルアン,牡,3,65.5,47.4,30.7,15.0,18.1,16.7,15.7,15.0
美浦,20260717,金,8:00,ミエノブラボー,牝,5,64.7,47.3,31.1,15.4,17.4,16.2,15.7,15.4
美浦,20260717,金,6:57,テンペストヒロイン,牝,4,68.4,49.0,31.1,14.7,19.4,17.9,16.4,14.7
美浦,20260717,金,5:35,オレイア,牝,4,64.4,47.9,32.5,16.6,16.5,15.4,15.9,16.6
美浦,20260717,金,5:08,ヨドノティアラ,牝,3,71.6,51.8,34.0,16.9,19.8,17.8,17.1,16.9
美浦,20260717,金,5:23,マーシャルアン,牡,3,66.5,48.1,31.5,15.2,18.4,16.6,16.3,15.2
美浦,20260718,土,5:43,パレスドフィーヌ,牝,5,65.3,47.4,31.1,15.6,17.9,16.3,15.5,15.6
美浦,20260718,土,5:37,オレイア,牝,4,68.8,49.3,33.4,17.2,19.5,15.9,16.2,17.2
美浦,20260718,土,5:03,ホウオウガイア,牝,4,64.5,48.1,31.1,15.2,16.4,17.0,15.9,15.2
美浦,20260718,土,7:38,ラブソング,牝,3,68.1,51.0,33.8,17.2,17.1,17.2,16.6,17.2
美浦,20260718,土,7:07,マーシャルアン,牡,3,64.9,47.9,31.3,15.4,17.0,16.6,15.9,15.4
美浦,20260719,日,5:35,パレスドフィーヌ,牝,5,58.0,42.8,28.1,14.0,15.2,14.7,14.1,14.0
美浦,20260719,日,7:17,オレイア,牝,4,61.3,46.0,30.6,15.4,15.3,15.4,15.2,15.4
美浦,20260719,日,5:05,ホウオウガイア,牝,4,54.3,39.4,25.8,13.0,14.9,13.6,12.8,13.0
美浦,20260719,日,7:20,シャンクス,セ,4,56.0,41.1,26.5,12.8,14.9,14.6,13.7,12.8
美浦,20260719,日,5:10,ヨドノティアラ,牝,3,57.4,42.5,28.6,14.3,14.9,13.9,14.3,14.3
美浦,20260719,日,5:54,コウジハラ,牝,3,65.1,47.4,31.7,15.8,17.7,15.7,15.9,15.8
美浦,20260719,日,6:26,ラブソング,牝,3,56.6,41.6,27.7,13.9,15.0,13.9,13.8,13.9
美浦,20260719,日,7:25,マーシャルアン,牡,3,63.2,45.8,29.1,14.0,17.4,16.7,15.1,14.0
美浦,20260719,日,4:59,リアアーテシアン,牝,3,53.2,39.0,25.3,12.3,14.2,13.7,13.0,12.3
美浦,20260721,火,7:10,ミエノブラボー,牝,5,64.7,47.7,31.1,15.5,17.0,16.6,15.6,15.5
美浦,20260721,火,7:05,パレスドフィーヌ,牝,5,64.4,47.8,31.5,15.5,16.6,16.3,16.0,15.5
美浦,20260721,火,5:50,テンペストヒロイン,牝,4,64.6,46.3,29.8,14.5,18.3,16.5,15.3,14.5
美浦,20260721,火,4:57,ヨドノティアラ,牝,3,69.8,51.5,34.1,17.4,18.3,17.4,16.7,17.4
美浦,20260721,火,5:07,コウジハラ,牝,3,64.8,47.2,30.6,15.4,17.6,16.6,15.2,15.4
美浦,20260721,火,7:32,ラブソング,牝,3,67.1,50.0,33.4,16.1,17.1,16.6,17.3,16.1
美浦,20260721,火,5:13,マーシャルアン,牡,3,65.8,48.0,31.4,15.2,17.8,16.6,16.2,15.2
美浦,20260721,火,5:02,リアアーテシアン,牝,3,63.4,47.0,31.2,15.6,16.4,15.8,15.6,15.6
美浦,20260722,水,5:06,ミエノブラボー,牝,5,54.4,39.3,25.4,12.3,15.1,13.9,13.1,12.3
美浦,20260722,水,5:39,パレスドフィーヌ,牝,5,54.4,39.2,25.5,12.5,15.2,13.7,13.0,12.5
美浦,20260722,水,5:04,テンペストヒロイン,牝,4,54.8,38.9,25.2,12.0,15.9,13.7,13.2,12.0
美浦,20260722,水,5:07,スカイダイバー,牝,4,51.2,37.6,25.6,13.4,13.6,12.0,12.2,13.4
美浦,20260722,水,5:02,ホウオウガイア,牝,4,53.8,39.8,26.3,12.8,14.0,13.5,13.5,12.8
美浦,20260722,水,5:02,シャンクス,セ,4,54.7,39.3,24.6,12.1,15.4,14.7,12.5,12.1
美浦,20260722,水,5:38,ヨドノティアラ,牝,3,54.2,39.6,25.3,12.4,14.6,14.3,12.9,12.4
美浦,20260722,水,5:03,コウジハラ,牝,3,55.6,40.0,26.0,12.6,15.6,14.0,13.4,12.6
