年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数,通過3F,上り3F,通過ラップ表記,上りラップ表記,結果ソース
2026,07,26,新潟,5,,1勝,ダート,1200,小雨,重,2,15,34.8,36.2,12.1-11.2-11.5-12.0-11.9-12.3,12.0-11.9-12.3,確定
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,11,6,ショコラキュイ,牡,3,55,戸崎圭太,1.11.0,0.0,0,0,3,3,先行,36.0,2,4.8,506,+10,ヘニーヒューズ,キャラメライズ,キングカメハメハ
2,0,10,6,アンバサダネージュ,牡,3,52,佐藤翔馬,1.11.0,0.0,0,0,2,2,先行,36.2,1,2.6,484,-4,シニスターミニスター,ヴォーグショコラ,アイルハヴアナザー
3,0,14,8,ショウナンタハティ,牡,4,58,田口貫太,1.11.5,0.5,0,0,3,3,先行,36.5,4,6.1,502,+2,ドレフォン,ショウナンマシェリ,キンシャサノキセキ
4,0,8,5,ラテラルパーム,牡,3,55,岩田望来,1.11.8,0.8,0,0,5,5,差し,36.6,5,7.1,462,-2,モーリス,マジックリアリズム,ディープインパクト
5,0,3,2,エテオクロス,牡,4,55,石田拓郎,1.11.9,0.9,0,0,13,12,追込,35.5,6,18.0,522,+2,サトノアラジン,ピリカクル,オルフェーヴル
6,0,5,3,ホウオウプレシャス,牡,6,55,水沼元輝,1.12.2,1.2,0,0,9,9,差し,36.4,12,135.4,500,+2,イスラボニータ,プレシャスドロップ,フレンチデピュティ
7,0,13,7,アースミューズ,牝,4,56,松岡正海,1.12.4,1.4,0,0,5,6,差し,37.2,11,64.1,456,+4,フリオーソ,アースヴィグラス,サウスヴィグラス
8,0,7,4,ガンバレベアー,牝,4,56,松若風馬,1.12.4,1.4,0,0,15,15,追込,35.5,8,45.4,472,-4,サトノアラジン,サンマルリトリート,ハードスパン
9,0,15,8,レインボーラッキー,牝,4,56,小林脩斗,1.12.4,1.4,0,0,7,7,差し,36.9,10,59.2,440,-4,Quality Road,ホールハーテッド,Awesome Again
10,0,4,3,スマイルディシー,牝,4,56,小崎綾也,1.13.0,2.0,0,0,7,7,差し,37.5,13,236.1,486,+4,ディスクリートキャット,カジノスマイル,カジノドライヴ
11,0,12,7,キカオクベシ,牝,4,56,野中悠太,1.13.1,2.1,0,0,11,11,追込,37.2,15,363.2,440,+6,ダノンレジェンド,クラレンスハウス,ハービンジャー
12,0,9,5,サンシップ,牡,6,58,杉原誠人,1.13.3,2.3,0,0,14,14,追込,36.6,14,317.5,464,-8,ルーラーシップ,ダイアナヘイロー,キングヘイロー
13,0,2,2,カツノテンス,牡,6,58,菊沢一樹,1.13.6,2.6,0,0,9,9,差し,37.8,9,55.9,444,-6,シルバーステート,コウザンティアラ,サウスヴィグラス
13,0,6,4,ムーンブランシュ,牝,3,53,木幡巧也,1.13.6,2.6,0,0,1,1,逃げ,38.8,3,5.8,474,-6,ドレフォン,ミチャチスインテンタ,Paynter
15,0,1,1,コパノトーマス,牡,3,55,柴田大知,1.13.9,2.9,0,0,12,12,追込,37.7,7,22.7,476,-2,タニノフランケル,ラブミーブルー,サウスヴィグラス
