年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数,通過3F,上り3F,通過ラップ表記,上りラップ表記,結果ソース
2026,07,26,新潟,6,出雲崎特別,2勝,ダート,1200,小雨,不良,2,11,33.9,36.3,12.0-10.7-11.2-12.2-11.8-12.3,12.2-11.8-12.3,確定
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,7,6,ソウルオンファイア,牝,3,53,岩田望来,1.10.2,-0.4,0,0,3,3,先行,36.1,1,2.4,472,-8,パイロ,スピリットレイク,Invincible Spirit
2,0,6,6,リッキースタイル,牡,4,58,斎藤新,1.10.6,0.4,0,0,2,2,先行,36.6,3,5.8,486,+0,ジャスタウェイ,ラズールリッキー,スタチューオブリバティ
3,0,9,7,オカメノコイ,牝,4,56,大野拓弥,1.10.7,0.5,0,0,11,11,追込,35.3,7,24.4,486,+16,パイロ,クレオール,チチカステナンゴ
4,0,4,4,フィーチャリング,セ,4,58,菊沢一樹,1.10.7,0.5,0,0,10,8,追込,35.6,8,32.9,458,-2,ヘニーヒューズ,バウンシーチューン,ステイゴールド
5,0,11,8,レッドセニョール,牡,5,58,嶋田純次,1.10.7,0.5,0,0,5,5,差し,36.3,11,89.4,504,+4,リアルインパクト,ポルケテスエーニョ,Medaglia d'Oro
6,0,5,5,マイネルラッシュ,牡,6,58,木幡巧也,1.11.0,0.8,0,0,8,8,追込,36.0,10,62.3,456,+2,ダイワメジャー,ワンダフルラッシュ,バゴ
7,0,1,1,モリノセピア,牡,5,58,丸山元気,1.11.2,1.0,0,0,1,1,逃げ,37.3,4,6.6,496,+2,エスポワールシチー,ペルレストラーダ,Aldebaran
8,0,8,7,ラヴオントップ,牝,5,56,コレット,1.11.3,1.1,0,0,8,10,追込,36.4,2,4.4,496,+4,ヘニーヒューズ,サトノフラリッシュ,エンパイアメーカー
9,0,10,8,ロッカバイベイビー,牝,4,56,佐藤翔馬,1.11.4,1.2,0,0,7,7,差し,36.8,9,39.7,464,+4,ルヴァンスレーヴ,アイシークレット,ゴールドアリュール
10,0,3,3,カワキタマナレア,牝,4,56,田辺裕信,1.11.5,1.3,0,0,5,5,差し,37.1,5,9.8,420,+0,ヘニーヒューズ,カフジビーナス,ディープインパクト
11,0,2,2,サマースイートピー,牝,4,56,杉原誠人,1.11.6,1.4,0,0,3,3,先行,37.4,6,14.7,482,+4,モズアスコット,スイートガーデン,ブラックタイド
