年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数,通過3F,上り3F,通過ラップ表記,上りラップ表記,結果ソース
2026,07,26,新潟,7,関屋記念,G3,芝,1600,小雨,不良,2,14,34.0,34.3,12.3-10.7-11.0-11.9-12.2-11.4-11.5-11.4,11.4-11.5-11.4,確定
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,3,3,アンパドゥ,牡,5,56,岩田望来,1.32.4,-0.9,0,0,12,11,追込,33.7,1,4.8,498,+2,Iffraaj,Latharna Skies,Dubawi
2,0,10,6,クランフォード,牝,5,54,菊沢一樹,1.33.3,0.9,0,0,1,1,逃げ,35.2,8,11.3,470,-2,ブリックスアンドモルタル,エンジェルフェイス,キングカメハメハ
3,0,1,1,ファーヴェント,牡,5,57,西塚洸二,1.33.3,0.9,0,0,3,3,先行,35.0,6,10.6,512,+0,ハーツクライ,トータルヒート,Street Cry
4,0,13,8,ブエナオンダ,牡,5,58,田口貫太,1.33.4,1.0,0,0,14,14,追込,34.4,14,43.2,458,+4,リオンディーズ,オーサムウインド,ディープインパクト
5,0,7,5,エルトンバローズ,牡,6,59,コレット,1.33.7,1.3,0,0,12,13,追込,34.8,3,8.9,520,+0,ディープブリランテ,ショウナンカラット,ブライアンズタイム
6,0,4,3,マテンロウスカイ,セ,7,58,横山典弘,1.34.1,1.7,0,0,9,9,差し,35.4,12,31.0,490,+2,モーリス,レッドラヴィータ,スペシャルウィーク
7,0,2,2,ジュタ,牡,4,56,吉田豊,1.34.7,2.3,0,0,7,7,差し,36.3,13,37.5,516,+4,ドゥラメンテ,シャンパンエニワン,Street Sense
8,0,5,4,レディマリオン,牝,5,52,今村聖奈,1.34.9,2.5,0,0,6,5,差し,36.5,11,25.0,454,+2,ハービンジャー,プリンセスカメリア,サンデーサイレンス
9,0,9,6,サンダーストラック,牡,3,54,丸山元気,1.35.5,3.1,0,0,7,7,差し,36.9,9,14.3,530,+2,ロードカナロア,シーブルック,Hinchinbrook
10,0,6,4,シリウスコルト,牡,5,58,田辺裕信,1.35.7,3.3,0,0,3,3,先行,37.4,4,9.0,500,+4,マクフィ,オールドフレイム,ゼンノロブロイ
11,0,8,5,ダノンセンチュリー,牡,4,56,戸崎圭太,1.35.9,3.5,0,0,9,11,追込,37.1,2,5.0,462,+2,フィエールマン,シャンブルドット,Lope de Vega
12,0,11,7,ドロップオブライト,牝,7,56.5,松若風馬,1.37.0,4.6,0,0,9,9,差し,38.3,10,16.0,448,+10,トーセンラー,プレシャスドロップ,フレンチデピュティ
13,0,12,7,ランスオブカオス,牡,4,58,石川裕紀,1.37.3,4.9,0,0,3,5,差し,38.8,5,10.3,496,+2,シルバーステート,ハイドラン,ローエングリン
14,0,14,8,メタルスピード,牡,6,55,斎藤新,1.38.0,5.6,0,0,2,2,先行,39.8,7,11.1,520,+6,シルバーステート,マイビビアーヌ,Shamardal
