年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数,通過3F,上り3F,通過ラップ表記,上りラップ表記,結果ソース
2026,07,26,新潟,8,麒麟山特別,2勝,ダート,1800,小雨,不良,4,15,36.8,36.8,12.6-11.3-12.9-13.1-12.3-12.5-12.6-12.1-12.1,12.6-12.1-12.1,確定
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,15,8,モモンウールー,牝,5,56,西塚洸二,1.51.5,-0.2,2,2,2,2,先行,36.7,7,13.4,478,+0,ドレフォン,ユアスイスイ,ダイワメジャー
2,0,6,4,パースウェイド,牝,4,56,田辺裕信,1.51.7,0.2,5,5,4,4,先行,36.7,6,10.4,482,+10,ナダル,スアデラ,ゴールドアリュール
3,0,10,6,ヴァズレーヌ,牝,5,56,小崎綾也,1.51.8,0.3,8,8,7,6,差し,36.5,9,27.8,484,+2,フリオーソ,ルヴェソンヴェール,クロフネ
4,0,4,3,ベルイストワール,牝,5,56,杉原誠人,1.51.9,0.4,14,14,13,11,追込,36.1,13,90.1,554,+4,ミッキーグローリー,マイスクエアワン,Giant's Causeway
5,0,8,5,アンドリーナ,牝,4,56,田口貫太,1.51.9,0.4,3,3,3,3,先行,37.0,12,72.3,468,+10,リオンディーズ,マーメイドティアラ,シンボリクリスエス
6,0,5,3,カーラデマドレ,牝,4,56,戸崎圭太,1.52.1,0.6,1,1,1,1,逃げ,37.4,5,9.0,488,+6,ドレフォン,ディアデラマドレ,キングカメハメハ
7,0,14,8,エターナルプロミス,牝,4,56,大野拓弥,1.52.3,0.8,8,8,9,9,差し,36.9,11,41.9,474,-4,ドレフォン,ディライトプロミス,Lemon Drop Kid
8,0,3,2,ヴァンアグレアブル,牝,4,56,丸山元気,1.52.4,0.9,10,8,10,9,差し,36.9,8,16.0,526,+2,ルヴァンスレーヴ,マトリョーシカ,クロフネ
9,0,7,4,ケイツーリーブル,牝,3,53,菊沢一樹,1.52.4,0.9,14,14,15,14,追込,36.4,3,5.3,452,+4,ジャスタウェイ,コマノサラサ,クロフネ
10,0,1,1,コンアフェット,牝,4,56,斎藤新,1.52.7,1.2,7,6,7,6,差し,37.4,4,7.3,482,+2,ルーラーシップ,コンダクトレス,ホワイトマズル
11,0,9,5,レーヴドレフォン,牝,5,56,今村聖奈,1.53.0,1.5,13,12,11,11,追込,37.3,15,118.3,476,-4,ドレフォン,レーヴドリーブ,オルフェーヴル
12,0,12,7,ルトゥール,牝,5,56,松若風馬,1.53.0,1.5,11,11,11,11,追込,37.4,14,114.4,472,-2,モーリス,ルフォール,キングカメハメハ
13,0,11,6,パイシャオピン,牝,4,56,横山典弘,1.53.7,2.2,12,12,13,14,追込,37.8,2,4.8,472,+2,ホッコータルマエ,パイクーニャン,フレンチデピュティ
14,0,13,7,スルーザナイト,牝,4,56,石川裕紀,1.54.1,2.6,5,6,6,6,差し,38.9,10,28.7,494,+0,リアルインパクト,マイティースルー,クロフネ
15,0,2,2,ステアハート,牝,4,56,コレット,1.56.9,5.4,3,3,4,4,先行,41.9,1,4.1,476,+0,Gun Runner,スピーチ,Mr Speaker
