年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数,通過3F,上り3F,通過ラップ表記,上りラップ表記,結果ソース
2026,07,26,札幌,10,羊ヶ丘特別,2勝,芝,1500,晴,良,3,10,30.4,34.1,6.7-11.6-12.1-11.8-11.6-11.4-11.2-11.5,11.4-11.2-11.5,確定
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,8,7,ワタシマツワ,牝,4,52,小林美駒,1.27.9,-0.2,0,2,2,1,先行,34.1,5,9.2,428,+12,グレーターロンドン,サンドスラッシュ,Holy Roman Emperor
2,0,2,2,レイユール,牝,4,51,長浜鴻緒,1.28.1,0.2,0,3,4,3,先行,34.0,8,22.3,428,+2,キズナ,レイカーラ,キングカメハメハ
3,0,1,1,アルデトップガン,牡,3,55,丹内祐次,1.28.4,0.5,0,6,8,7,追込,34.0,3,5.2,468,+2,ナダル,フクシア,ゴールドアリュール
4,0,5,5,マーゴットブロー,牡,3,54,西村淳也,1.28.4,0.5,0,3,3,3,先行,34.4,1,3.1,514,+4,Twirling Candy,タフイルマ,Stormy Atlantic
5,0,10,8,ヒズマスターピース,牝,3,53,佐々木大,1.28.7,0.8,0,1,1,2,逃げ,34.9,2,3.7,518,+20,スクリーンヒーロー,イプスウィッチ,Danehill Dancer
6,0,3,3,シャイニースイフト,牡,6,53,舟山瑠泉,1.29.0,1.1,0,6,4,5,差し,34.9,7,20.5,434,+2,ダノンバラード,ブライティアスター,ダイタクリーヴァ
7,0,9,8,ジャズ,牡,5,56,吉田隼人,1.29.1,1.2,0,6,4,5,差し,35.0,6,12.6,484,+0,ルーラーシップ,カンタービレ,ディープインパクト
8,0,4,4,ヴェナートル,牡,4,54,黛弘人,1.29.2,1.3,0,9,8,9,追込,34.8,9,93.1,498,+4,アルアイン,ロンドンシーズン,ロードカナロア
9,0,6,6,ショウナンカリス,牝,3,52,池添謙一,1.29.2,1.3,0,5,7,7,追込,35.0,4,5.3,418,-4,リアルスティール,ロシアンサモワール,American Pharoah
,3,7,7,ブラックルビー,牝,4,52,北村友一,,999.9,0,0,0,0,,99.9,0,,440,-8,キズナ,メジロスプレンダー,シンボリクリスエス
