年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数,通過3F,上り3F,通過ラップ表記,上りラップ表記,結果ソース
2026,07,26,札幌,11,札幌日経賞,OP,芝,2600,晴,良,4,13,38.1,35.5,13.3-12.2-12.6-13.0-12.4-12.8-12.8-11.6-12.0-11.8-11.7-11.8-12.0,11.7-11.8-12.0,確定
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,2,2,ミラージュナイト,牡,4,57,西村淳也,2.40.0,-0.2,7,8,4,2,先行,35.2,1,2.1,490,-8,バゴ,ラキシス,ディープインパクト
2,0,13,8,ホールネス,牝,6,56,小沢大仁,2.40.2,0.2,9,10,12,9,追込,34.9,8,29.2,534,+0,Lope de Vega,Missunited,Golan
3,0,4,4,ギャンブルルーム,牡,5,57,松本大輝,2.40.2,0.2,4,7,7,4,先行,35.2,7,25.2,508,+2,キズナ,シャンデリアハウス,ヴァーミリアン
4,0,12,8,ラスカンブレス,セ,5,57,丹内祐次,2.40.3,0.3,12,12,10,9,追込,35.1,10,65.7,480,+6,ブリックスアンドモルタル,アースライズ,マンハッタンカフェ
5,0,1,1,スピードリッチ,牡,5,57,北村友一,2.40.3,0.3,4,5,6,4,先行,35.4,6,23.1,488,-4,ドレフォン,エバーシャルマン,ハーツクライ
6,0,9,6,エコロレイズ,牡,5,57,横山琉人,2.40.4,0.4,7,8,10,9,追込,35.2,12,99.7,506,+2,アメリカンペイトリオット,ペブルガーデン,ディープインパクト
7,0,3,3,レクスノヴァス,牡,4,57,岩田康誠,2.40.4,0.4,1,2,4,4,逃げ,35.6,2,3.5,488,-4,キタサンブラック,ウルティマミューズ,キングカメハメハ
8,0,8,6,レッドテリオス,牡,5,57,武豊,2.40.6,0.6,2,2,2,1,先行,36.0,3,8.4,482,-4,ジャスタウェイ,ショーコ,Efisio
9,0,5,4,コーチェラバレー,牡,4,57,横山和生,2.40.6,0.6,11,10,7,4,先行,35.6,5,11.5,442,+8,キズナ,キャンプロック,Myboycharlie
10,0,11,7,アマキヒ,牡,4,57,佐々木大,2.40.9,0.9,4,5,2,2,先行,36.2,4,10.1,506,+0,ブラックタイド,アパパネ,キングカメハメハ
11,0,6,5,パトリックハンサム,牡,7,57,小林美駒,2.41.2,1.2,2,1,7,9,逃げ,36.2,13,106.6,472,-2,バゴ,トーコーユズキ,ディープインパクト
12,0,10,7,バルナバ,牡,4,57,舟山瑠泉,2.42.6,2.6,9,2,1,4,逃げ,38.1,11,68.2,502,+0,ハービンジャー,クライミングローズ,マンハッタンカフェ
,4,7,5,ブレイヴロッカー,セ,6,57,池添謙一,,999.9,0,0,0,0,,99.9,9,30.2,450,-8,ドゥラメンテ,シティイメージ,Elusive City
