年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数,通過3F,上り3F,通過ラップ表記,上りラップ表記,結果ソース
2026,07,26,札幌,8,,1勝,芝,1500,晴,良,3,12,29.3,34.9,6.8-11.1-11.4-11.9-11.8-11.7-11.7-11.5,11.7-11.7-11.5,確定
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,1,1,デイトナチャンプ,牡,3,55,武豊,1.27.9,-0.1,0,4,4,4,先行,34.5,1,1.6,436,-2,インディチャンプ,プラチナブロンド,ジャングルポケット
2,0,2,2,ナハトナナレオン,牝,3,53,佐々木大,1.28.0,0.1,0,2,2,2,先行,34.8,2,5.6,410,+12,モーリス,メモリーズ,ディープインパクト
3,0,8,6,ダノンフィオーレ,牝,4,56,北村友一,1.28.0,0.1,0,8,8,8,差し,34.0,5,13.5,446,+4,サートゥルナーリア,ダノンチェリー,ディープインパクト
4,0,7,6,ルクスアドラー,牡,5,57,舟山瑠泉,1.28.1,0.2,0,8,8,8,差し,34.1,11,148.4,456,-4,オルフェーヴル,スマートアストリア,ストラヴィンスキー
5,0,6,5,トップオンザヒル,セ,4,58,小沢大仁,1.28.2,0.3,0,6,6,6,差し,34.5,10,91.8,474,+6,エピファネイア,シンボリティアラ,スクリーンヒーロー
6,0,9,7,サンウリエル,牡,5,58,川又賢治,1.28.4,0.5,0,10,10,8,差し,34.2,8,21.3,476,-14,ディーマジェスティ,ピントゥハティ,アドマイヤムーン
7,0,5,5,コスモレッド,牝,3,53,池添謙一,1.28.4,0.5,0,4,4,4,先行,35.0,6,13.6,438,-4,カリフォルニアクローム,ヒロシゲハート,ドゥラメンテ
8,0,10,7,クイーンズワーフ,牝,5,52,河原田菜,1.28.6,0.7,0,1,1,1,逃げ,35.6,3,9.3,444,+0,アルアイン,バーミーブリーズ,キンシャサノキセキ
9,0,12,8,トレヴィ,牝,4,56,丹内祐次,1.28.6,0.7,0,6,6,6,差し,34.9,7,16.3,468,+20,スワーヴリチャード,ドメニカ,Redattore
10,0,3,3,メイショウハッケイ,牝,3,50,和田陽希,1.28.8,0.9,0,10,10,11,追込,34.6,4,11.6,464,-2,ダイワメジャー,メイショウヒサカタ,シニスターミニスター
11,0,4,4,マジカルシャイン,牝,4,54,古川奈穂,1.29.6,1.7,0,3,2,2,先行,36.4,9,58.6,512,+2,Catholic Boy,Magic Humor,Distorted Humor
12,0,11,8,フクシマコウヨウ,牝,4,56,岩田康誠,1.30.3,2.4,0,10,12,12,追込,35.9,12,355.0,448,-10,アドマイヤマーズ,セットプレイ,Van Nistelrooy
