場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,0,20260704,土,6:37,キーウェーブ,牡,5,,157.7,137.3,119.2,102.1,85.4,68.2,50.7,33.0,16.8,20.4,18.1,17.1,16.7,17.2,17.5,17.7,16.2,16.8
栗東,2,0,20260708,水,7:50,キーウェーブ,牡,5,,135.1,116.1,97.1,80.4,66.1,52.4,37.9,23.9,12.0,19.0,19.0,16.7,14.3,13.7,14.5,14.0,11.9,12.0
美浦,3,1,20260712,日,5:26,スピンザブラッド,牡,5,,,,,97.1,77.4,59.4,43.2,28.6,14.1,,,,19.7,18.0,16.2,14.6,14.5,14.1
美浦,3,0,20260716,木,6:33,スピンザブラッド,牡,5,,,,,84.8,66.8,51.3,37.0,24.0,11.7,,,,18.0,15.5,14.3,13.0,12.3,11.7
栗東,2,0,20260718,土,8:16,エリカアンディーヴ,牝,4,,141.9,119.5,99.5,82.4,67.1,52.5,37.1,23.0,11.7,22.4,20.0,17.1,15.3,14.6,15.4,14.1,11.3,11.7
美浦,3,1,20260718,土,5:11,タイセイプランセス,牝,4,,,,,,,83.2,61.0,40.3,19.8,,,,,,22.2,20.7,20.5,19.8
美浦,3,1,20260719,日,6:26,スピンザブラッド,牡,5,,,,,93.0,74.4,56.9,41.5,26.6,13.0,,,,18.6,17.5,15.4,14.9,13.6,13.0
美浦,3,1,20260719,日,7:21,タイセイプランセス,牝,4,,,,,96.1,74.5,56.6,40.6,25.7,12.2,,,,21.6,17.9,16.0,14.9,13.5,12.2
栗東,2,1,20260721,火,5:00,リカントロポ,牡,4,,,,,,92.4,70.1,50.5,32.8,16.4,,,,,22.3,19.6,17.7,16.4,16.4
美浦,3,1,20260722,水,7:17,クラッシファイド,牡,5,163.9,137.6,116.7,98.2,82.0,67.0,51.9,37.3,23.6,11.5,20.9,18.5,16.2,15.0,15.1,14.6,13.7,12.1,11.5
美浦,3,1,20260722,水,5:05,タイセイプランセス,牝,4,,,,,89.1,69.1,53.2,38.3,24.0,11.4,,,,20.0,15.9,14.9,14.3,12.6,11.4
美浦,3,1,20260723,木,7:35,コスモスプモーニ,牡,6,,,,,86.1,67.7,52.5,38.4,25.1,12.3,,,,18.4,15.2,14.1,13.3,12.8,12.3
美浦,3,1,20260723,木,6:35,スピンザブラッド,牡,5,,,,,82.6,66.2,51.2,36.7,23.2,11.2,,,,16.4,15.0,14.5,13.5,12.0,11.2
美浦,3,1,20260723,木,5:15,セイロンジェムズ,牡,5,,,,,85.4,67.1,51.8,37.3,23.7,11.4,,,,18.3,15.3,14.5,13.6,12.3,11.4
栗東,2,0,20260725,土,4:28,エリカアンディーヴ,牝,4,,137.9,118.5,100.2,83.0,66.7,52.0,37.0,23.7,11.4,19.4,18.3,17.2,16.3,14.7,15.0,13.3,12.3,11.4
美浦,3,0,20260726,日,7:20,コスモスプモーニ,牡,6,,,,,86.4,68.4,52.8,38.2,24.5,12.0,,,,18.0,15.6,14.6,13.7,12.5,12.0
美浦,3,1,20260729,水,5:16,コスモスプモーニ,牡,6,,,,,83.5,67.2,52.4,37.9,24.7,12.4,,,,16.3,14.8,14.5,13.2,12.3,12.4
美浦,3,1,20260729,水,7:45,ツルマウカタチ,牡,5,,,,,85.2,68.4,53.2,38.6,24.5,11.8,,,,16.8,15.2,14.6,14.1,12.7,11.8
美浦,3,1,20260729,水,5:23,スピンザブラッド,牡,5,,,,,90.2,70.0,52.9,38.0,23.8,11.5,,,,20.2,17.1,14.9,14.2,12.3,11.5
美浦,3,1,20260729,水,5:16,セイロンジェムズ,牡,5,,,,,83.7,66.8,52.0,37.7,23.9,11.5,,,,16.9,14.8,14.3,13.8,12.4,11.5
美浦,3,1,20260729,水,7:22,クラッシファイド,牡,5,,,,,84.7,68.7,53.4,38.2,24.0,11.2,,,,16.0,15.3,15.2,14.2,12.8,11.2
美浦,3,1,20260729,水,5:04,タイセイプランセス,牝,4,,,,,86.5,68.2,52.8,38.1,24.0,11.6,,,,18.3,15.4,14.7,14.1,12.4,11.6
