場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260623,火,5:03,ゴールドジェスター,セ,4,69.9,51.8,34.1,17.5,18.1,17.7,16.6,17.5
美浦,20260624,水,4:58,ゴールドジェスター,セ,4,55.8,40.7,26.4,13.0,15.1,14.3,13.4,13.0
美浦,20260626,金,5:01,ゴールドジェスター,セ,4,65.7,47.7,31.2,15.7,18.0,16.5,15.5,15.7
美浦,20260627,土,5:04,アドミラルシップ,牡,5,73.2,53.7,34.9,17.4,19.5,18.8,17.5,17.4
美浦,20260627,土,5:02,ゴールドジェスター,セ,4,65.3,48.1,32.4,16.7,17.2,15.7,15.7,16.7
美浦,20260628,日,5:06,アドミラルシップ,牡,5,68.2,50.7,33.4,16.7,17.5,17.3,16.7,16.7
美浦,20260628,日,5:02,ゴールドジェスター,セ,4,57.2,41.2,26.0,12.5,16.0,15.2,13.5,12.5
美浦,20260630,火,5:03,アドミラルシップ,牡,5,64.5,47.3,30.8,15.3,17.2,16.5,15.5,15.3
美浦,20260630,火,6:40,ゴールドジェスター,セ,4,71.4,53.4,35.7,18.2,18.0,17.7,17.5,18.2
美浦,20260701,水,5:30,アドミラルシップ,牡,5,70.4,52.0,33.8,16.8,18.4,18.2,17.0,16.8
美浦,20260701,水,5:44,アドミラルシップ,牡,5,64.8,48.0,31.3,15.6,16.8,16.7,15.7,15.6
美浦,20260701,水,5:32,ゴールドジェスター,セ,4,69.9,52.0,34.8,18.0,17.9,17.2,16.8,18.0
栗東,20260701,水,5:09,エイカイカッシーナ,牝,4,65.0,47.1,31.1,15.6,17.9,16.0,15.5,15.6
美浦,20260702,木,5:36,アドミラルシップ,牡,5,62.2,45.7,30.0,15.1,16.5,15.7,14.9,15.1
美浦,20260702,木,4:58,ゴールドジェスター,セ,4,57.5,40.9,27.2,13.5,16.6,13.7,13.7,13.5
栗東,20260702,木,6:23,エイカイカッシーナ,牝,4,66.6,47.5,31.1,15.1,19.1,16.4,16.0,15.1
美浦,20260703,金,4:59,アドミラルシップ,牡,5,69.7,51.5,33.7,16.6,18.2,17.8,17.1,16.6
