場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,0,20260703,金,5:28,フレミングフープ,牝,5,,,,,,,61.3,45.3,29.8,15.2,,,,,,16.0,15.5,14.6,15.2
栗東,2,1,20260707,火,5:29,フレミングフープ,牝,5,,,,,,80.2,61.1,43.5,27.4,13.8,,,,,19.1,17.6,16.1,13.6,13.8
栗東,2,0,20260708,水,5:27,フレミングフープ,牝,5,,144.5,123.9,104.9,87.8,72.0,56.0,39.3,24.0,11.6,20.6,19.0,17.1,15.8,16.0,16.7,15.3,12.4,11.6
栗東,2,0,20260710,金,5:30,フレミングフープ,牝,5,,,,,,,67.7,49.1,31.8,15.8,,,,,,18.6,17.3,16.0,15.8
栗東,2,1,20260712,日,5:24,フェスティバルヒル,牝,3,,142.4,124.4,106.6,88.8,72.4,56.6,41.9,27.3,12.8,18.0,17.8,17.8,16.4,15.8,14.7,14.6,14.5,12.8
美浦,3,1,20260712,日,6:43,コガネノソラ,牝,5,,,,,87.0,69.7,54.4,39.8,25.8,12.6,,,,17.3,15.3,14.6,14.0,13.2,12.6
栗東,2,1,20260714,火,5:28,フレミングフープ,牝,5,,,,,,78.6,58.1,41.1,26.4,13.1,,,,,20.5,17.0,14.7,13.3,13.1
栗東,2,0,20260715,水,5:27,フレミングフープ,牝,5,,140.2,119.5,99.7,81.5,66.2,51.8,36.9,22.8,11.4,20.7,19.8,18.2,15.3,14.4,14.9,14.1,11.4,11.4
栗東,2,0,20260715,水,5:22,フェスティバルヒル,牝,3,,144.2,124.6,104.8,86.0,68.9,53.0,37.7,23.2,11.1,19.6,19.8,18.8,17.1,15.9,15.3,14.5,12.1,11.1
美浦,3,0,20260716,木,6:12,コガネノソラ,牝,5,,,,,83.5,66.5,51.2,36.5,23.1,10.9,,,,17.0,15.3,14.7,13.4,12.2,10.9
美浦,3,1,20260722,水,6:51,コガネノソラ,牝,5,,,,,82.5,66.2,51.7,37.4,23.7,11.3,,,,16.3,14.5,14.3,13.7,12.4,11.3
栗東,2,0,20260722,水,6:20,エリカエクスプレス,牝,4,,137.2,117.6,97.8,78.5,63.4,49.3,35.2,22.1,11.1,19.6,19.8,19.3,15.1,14.1,14.1,13.1,11.0,11.1
